|Title|Description
0|Embedded Software Engineer|"At Uber, we ignite opportunity by setting the world in motion. We take on big problems to help drivers, riders, delivery partners, and eaters get moving in more than 600 cities around the world.

We welcome people from all backgrounds who seek the opportunity to help build a future where everyone and everything can move independently. If you have the curiosity, passion, and collaborative spirit, work with us, and let’s move the world forward, together.
About the Role
The Embedded Software Engineer works closely with our hardware and electrical engineering teams to design, implement, and test custom real-time embedded systems, with a focus on safety and performance. The embedded engineer is also responsible for providing robust and extensible APIs for downstream consumers, and serving as a support and test point-of-contact.

What You’ll Do
Expertise with RTOS (real-time operating systems) and/or embedded Linux.
Strong coding skills in C.
Knowledge of modern tools and technologies for microcontroller development.
Excellent software engineering habits.
Solid background in data structures and algorithms.
Comfortable with both a logic analyzer and a wrench.
Minimum 3 years of work experience in embedded development.
Bachelor’s or Master’s degree in Computer/Electrical Engineering or equivalent.
Bonus points for:
Familiarity with sensing equipment, such as LIDAR, radar, or cameras.
Experience coding in C++ and Python.
Experience with Linux kernel development.
Safety critical embedded software development
What You’ll Need
Be part of an all star team making significant contributions towards autonomy.
Work closely with cross functional multidisciplinary teams to develop products.
Develop and Interface sensors such as Camera, LIDAR, GPS, and RADAR.
Develop and use automotive networking protocols on CAN, Ethernet, and PCIe.
Develop safety critical embedded software according to ISO 26262.
Develop application software in RTOS/Linux-based environments using C/C++.
About the Team

At the Advanced Technologies Group (ATG), we are building technologies that will transform the way the world moves. Our teams in Pittsburgh, San Francisco, and Toronto are dedicated to mapping, software and hardware development, vehicle safety, and operations for self-driving technology. Our teams are passionate about developing a self-driving system that will one day move people and things around more safely, efficiently, and cost effectively.

At Uber, we believe technology has the power to make transportation more efficient, accessible, and safer than ever before. Self-driving technology has the potential to make these benefits an everyday reality for our customers, but it’s not going to happen overnight. Building best-in-class self-driving technology will take time, and safety is our priority every step of the way. Operating inclusively and transparently, while displaying responsible behavior in a structured development are critical to safety. We at ATG seek candidates who will role model these values

Our hardware team's role is to develop and integrate UBER self-driving technologies into existing and future vehicle platforms of multiple OEM’s at scale."
1|Embedded Software Engineer - Jenkins and C++|"Cognizant is hiring for "" Embedded Software Engineer - Jenkins and C++""- Deerfield - IL , Interested candidates who are willing to relocate within the USA can apply. Relocation assistance will be provided

Note : “Cognizant will not sponsor H-1B or other U.S. work authorization, or lawful permanent residence (otherwise known as a “Green Card”) for this role.”

·
Development exp on C, Pro C OR Java

·
little bit of co-ordination

·
(SVN or GIT) if not any branching or merging in
the project

·
configuration

·
additional knowledge on Agile

Cognizant is an Equal Opportunity Employer M/F/D/V. Cognizant is committed to ensuring that all current and prospective associates are afforded equal opportunities and treatment and a work environment free of harassment

Cognizant is recognized as a Military Friendly Employer and is a coalition member of the Veteran Jobs Mission. Our Cognizant Veterans Network assists Veterans in building and growing a career at Cognizant that allows them to leverage the leadership, loyalty, integrity, and commitment to excellence instilled in them through participation in military service.

Employee Status : Full Time Employee
Shift : Day Job
Travel : No
Job Posting : Feb 01 2020

About Cognizant Cognizant (Nasdaq-100: CTSH) is one of the world's leading professional services companies, transforming clients' business, operating and technology models for the digital era. Our unique industry-based, consultative approach helps clients envision, build and run more innovative and efficient businesses. Headquartered in the U.S., Cognizant is ranked 193 on the Fortune 500 and is consistently listed among the most admired companies in the world. Learn how Cognizant helps clients lead with digital at www.cognizant.com or follow us @Cognizant.
Cognizant is recognized as a Military Friendly Employer and is a coalition member of the Veteran Jobs Mission. Our Cognizant Veterans Network assists Veterans in building and growing a career at Cognizant that allows them to leverage the leadership, loyalty, integrity, and commitment to excellence instilled in them through participation in military service."
2|Embedded Software Engineer (C, C++, Embedded Systems)|"Company Description:
Crown Equipment Corporation is a leading innovator in world-class forklift and material handling equipment and technology. As one of the world’s largest lift truck manufacturers, we are committed to providing the customer with the safest, most efficient and ergonomic lift truck possible to lower their total cost of ownership.

Job Responsibilities:

Provide expertise in embedded software systems to influence the design and development of innovative forklifts and material handling equipment. Design, develop, and analyze software application solutions that interface electronic sensors, actuators, and controls of vehicle systems, user interface, or radio controlled devices.
Product Analysis and Specification - Conceptualize ideas for software control of sensors, actuators and systems. Conduct detail system analysis to define scope, objectives and design solutions.
Product Design and Development - Develop software solutions that meet operation, safety, modularity and coding/product requirements. Review hardware schematics and establish methods to support the hardware design with low-level software components. Develop detailed design documentation including block, state and signal flow diagrams.
Product Testing and Support - Conduct bench-level unit testing and on-vehicle verification and validation tests. Participate in code reviews to demonstrate compliance to product requirements.

Related Terms: Embedded Control Systems Engineer, Embedded Software Development Engineer, Embedded Systems Engineer, Firmware Engineer, Software Developer

Minimum Qualifications:

Bachelor degree in Computer Science, Computer Engineering, Electrical Engineering, Software Engineering, or related; or equivalent experience
2 years related experience (Salary will be commensurate with experience)
Proficiency in C/C++
Good written, verbal, analytical, and interpersonal skills
Willing to work on site since this is NOT a remote work opportunity
Ability to occasionally travel with overnight stays (0-5%)
Valid driver's license and good driving record

Preferred Qualifications:

2 or more years of experience designing and developing embedded system software applications, using Real-time Operating Systems (FreeRTOS)
Knowledge of modeling and simulation tools for system design and analysis, with CAN, CANopen, MATLAB, Simulink, Python, VectorCAST, Vector CANape, and Vector CANalyzer desired
Knowledge of software architecture and state diagrams
Experience with task management and version control software, with Jira, Bitbucket, Confluence, and Git desired
Project leadership experience

Work Authorization:

Crown will only employ those who are legally authorized to work in the United States. This is not a position for which sponsorship will be provided. Individuals with temporary visas or who need sponsorship for work authorization now or in the future, are not eligible for hire.

No agency calls please.

Compensation and Benefits:

Crown offers an excellent wage and benefits package for full-time employees including Health/Dental/Vision/Prescription Drug Plan, Flexible Benefits Plan, 401K Retirement Savings Plan, Life and Disability Benefits, Paid Holidays, Paid Vacation, Tuition Reimbursement, and much more.
EO/AA Employer Minorities/Females/Protected Veterans/Disabled"
3|Embedded Software Engineer Internship|"Software Engineer - Embedded Internship at Midtronics, Inc. in Willowbrook IL.
Summer 2020

Reporting to the Engineering manager, and partnering with a current embedded engineer, this position will be responsible for developing and modifying embedded software or tools in our development team.
Job Functions:
Designing, developing, and testing embedded applications
Implement improvements to development tools that increase efficiency and quality
Work with the team to implement features that are integrated into our products
Creating and maintaining automated tests in a constant integration environment
Presenting status on software development efforts to management
Knowledge/Experience:
Minimum 1-2 years of embedded application development in C and/or equivalent educational experience
Familiarity with C and embedded systems
Experience doing embedded systems development a plus
Good visual design sense and creative drive
Experience with BitBucket and Jira preferred
Must have excellent drive and curiosity
Excellent oral and written communications skills"
4|Embedded Software Engineer (C++)|"Description:
Title: Embedded Software Engineer
Job Code: SAS20200602-40665
Location:North Amityville, NY
Job Description:
L3Harris Technologies is seeking a highly motivated and innovative candidate for a Software Engineering position in North Amityville, NY. The candidate will design, implement, integrate and test software for embedded systems. Development and maintenance of documentation of software products will also be required. This position requires the candidate to work in a dynamic environment in which changing program priorities will require the candidate to adapt to quickly to new program needs. Travel to support products will be required as needed. This position is part of the L3Harris Release Systems team which will require regular collaboration with team members for tasks such as requirements, design and code reviews. The candidate must be comfortable communicating in both oral and written formats. During peak periods, the candidate may be required to work after hours to support team goals.
Essential Functions:
Work independently or in small groups on tasks.
Be adaptable to changing program needs.
Work closely at the hardware level
Qualifications:
Bachelor’s in Computer Science or related field with 4+ years of relevant experience OR Master’s degree in similar field with 2+ years of experience.
6+ years of experience in developing embedded SW applications.
Experience with software development in C or C++.
Experience with object-oriented SW development techniques.
Work experience in debugging and closely with hardware.
Preferred Additional Skills:
SCRUM and/or Agile development methodology understanding.
Strong presentations skills."
5|Embedded Software Engineer, University Grad|"Facebook AR\VR focuses on delivering Facebook's vision through Augmented Reality (AR) and Virtual Reality (VR). The compute performance and power efficiency requirements of Virtual and Augmented Reality require custom silicon. Facebook Silicon team is driving the state of the art forward with breakthrough work in computer vision, machine learning, mixed reality, graphics, displays, sensors, and new ways to map the human body. Our chips will enable AR and VR devices where our real and virtual world will mix and match throughout the day. We believe the only way to achieve our goals is to look at the entire stack, from transistor, through architecture, to firmware, and algorithms.

We are seeking an Embedded Software (Firmware) Engineer to support development of ASICs custom-designed for computer vision, graphics and machine learning. The successful candidate will be part of a team that includes algorithm, user experience, software, firmware and silicon experts.
EMBEDDED SOFTWARE ENGINEER, UNIVERSITY GRAD RESPONSIBILITIES
Embedded software and firmware development for platforms for AR\VR products
End-to-end development including boot loaders, drivers, scheduling, power-management, and RTOS and/or bare-metal implementations
Debug hardware/firmware using bench top tools
Build test infrastructure and tests in Python
MINIMUM QUALIFICATIONS
Currently has, or is in the process of obtaining a Bachelors or Masters degree in Electrical Engineering or Computer Science or related technical field
Must obtain work authorization in the country of employment at the time of hire and maintain ongoing work authorization during employment
Experience with computer architecture, hardware interfaces, and real-time operating systems
Experience in developing and debugging C/C++
PREFERRED QUALIFICATIONS
Intent to return to degree-program after the completion of the internship/co-op
Demonstrated firmware or electrical engineering experience from internship, work experience, coding competition, or hackathons
Experience writing code for embedded systems in C/C++
Experience with lab instrumentation like oscilloscope, logic/protocol analyzers for debugging embedded systems at HW level
Hands-on coding experience with peripherals such as UART, SPI, CSI-2, I2C, GPIO, USB
Facebook's mission is to give people the power to build community and bring the world closer together. Through our family of apps and services, we're building a different kind of company that connects billions of people around the world, gives them ways to share what matters most to them, and helps bring people closer together. Whether we're creating new products or helping a small business expand its reach, people at Facebook are builders at heart. Our global teams are constantly iterating, solving problems, and working together to empower people around the world to build community and connect in meaningful ways. Together, we can help people build stronger communities — we're just getting started.
Facebook is committed to providing reasonable accommodations for qualified individuals with disabilities and disabled veterans in our job application procedures. If you need assistance or an accommodation due to a disability, you may contact us at accommodations-ext@fb.com."
6|C/C++/Pro*C developer|"Company Description
""Arthur Grand Technologies Inc. has been approved as a National Minority Supplier Development Council (NMSDC) Certified Minority Business Enterprise (MBE)""

Arthur Grand Technologies is in the business of providing staffing and technology consulting services . We have doubled our revenue year over year for the past 5 years. This speaks to the long lasting relationship and customer satisfaction that we have built in this short span of time. Our company is managed by a team of professionals who worked for big 5 consulting firms for 20+ years We are a minority owned staff augmentation and technology consulting company

Job Description
Job Requirements:
We are looking for a strong technical hands-on Modernization Engineer that is adverse in C/C++ and ProC.
The candidate will be working together with the client’s Application and Business teams to build, enhance and modernize legacy applications.
The candidate will be responsible for design, development, documentation and testing of developed components.
The candidate will collaborate with project management, development and testing resources throughout all of the SDLC.
The ideal candidate has a strong and proven track record of building and modernizing applications built on legacy technologies such as C/C++ and ProC. Lastly, the candidate must have excellent communication skills and must be able to work independently as well as in a team structure in an effective manner.

Must have Skills:
C/C++, ProC
Nice to have skills:
J2EE, Spring Boot, Microservices

Qualifications
Must have Skills:
C/C++, ProC
Nice to have skills:
J2EE, Spring Boot, Microservices

Additional Information

All your information will be kept confidential according to EEO guidelines."
7|C/C++ Software Developer|"Job Description:
Applies specialized knowledge to conceptualize, design, develop, unit-test, configure, and implement portions of new or enhanced (upgrades or conversions) business and technical software solutions through application of appropriate standard software development life cycle methodologies and processes. Interacts with the Client and project roles (e.g., Project Manager, Business Analyst, Data Engineer) as required, to gain an understanding of the business environment, technical context, and organizational strategic direction. Defines scope, plans, and deliverables for assigned components. Understands and uses appropriate tools to analyze, identify, and resolve business and or technical problems. Applies metrics to monitor performance and measure key project parameters. Prepares system documentation. Conforms to security and quality standards. Stays current on emerging tools, techniques, and technologies.
Responsibilities:
Participates as a member of development team.
Completes development of units with designs prepared by more senior developers.
Participates in code reviews. Prepares and executes unit tests.
Applies growing technical knowledge to maintain a technology area (e.g. Web- site Development).
May perform unit design.
Applies company and 3rd party technologies to software solutions of moderate complexity.
Configures end-user or enterprise systems designed by more senior technologists.
Education and Experience Required:
Typically a technical Bachelor's degree or equivalent experience and a minimum of 2 years of related experience or a Master's degree and up to two years of experience.
Knowledge and Skills:
2 or more years experience writing code using C/C++ and Unix.
Basic understanding of RDBMS databases such SQL Server and Oracle.
Basic understanding of modern software design and development methodologies (e.g., OO).
Basic understanding of modern SCM (software configuration management).
Basic understanding of testing tools and unit test scripting, and testing methodologies.
Experience using (or an understanding of the use of) an Integrated Development Environment (e.g., Eclipse, Visual Studio).
Understanding of basic Database Administration.
Understanding of quality and security standards. Good verbal and written communication skills."
8|Firmware / Embedded Software Engineer Beaverton, OR|"AZAD Technology Partners is hiring a Firmware Engineer to collaborate with a successful development team and contribute to the development of leading edge, complex embedded products.
The ideal candidates will possess the following experience and qualifications:
Proven experience in embedded firmware (embedded Linux development experience preferred).
Strong C/C++ programming skills.
Working knowledge of Embedded Linux Kernel (boot loader, u-boot, or various drivers), and multithreaded development experience.
Knowledge and experience with one or more of the following is a plus:
Real-time OS
TCP/IP protocol with experience solving complicated network issues.
ARM processors
AZAD Technology Partners is looking for bright, talented, flexible, and customer centric problem solvers who enjoy the challenges associated with solving the most complex problems by utilizing the most sophisticated technologies and strong people skills.
Founded and managed by technologists and engineers, AZAD is a leading provider of Technology Consulting and Engineering Solutions to Fortune 500 and innovative high-tech firms since 1992. AZAD works closely with its clients to solve their most complex technological challenges. Join AZAD's professional team and enhance your career by being engaged with some of the most innovative projects in the Pacific Northwest.
Our collaborative approach to support our clients, projects and our passion about technology is key to our success. If you enjoy working in such an environment, we encourage you to apply.

EXCELLENT EMPLOYEE BENEFITS including Co-paid Medical, Dental and Vision Insurance, Cafeteria Plan, Paid Sick Leave, 401K Plan, Credit Union Membership, and Referral Bonus.

U.S. Citizens and those authorized to work in the U.S. are encouraged to apply
AZAD Technology Partners is an equal opportunity employer that considers and employs qualified individuals based upon job related qualifications regardless of race, color, sex, religion, creed, physical or mental disability, veteran’s status, sexual orientation, national origin, age or any other status protected under applicable local, state or federal law. AZAD Technology Partners takes affirmative action to employ and advance in employment qualified employees and applicants who are disabled, disabled veterans, recently separated veterans, Armed Forces services medal veterans, and other protected veterans."
9|Senior Embedded Software Engineer - C/C++|"Department: Software
Location: Somerville, MA
To reinvent an industry, you have to build the best team. Join Formlabs if you want to bring groundbreaking professional 3D printers to the desktop of every designer, engineer, researcher, and artist in the world.
3D printing requires a complex interplay of software, hardware, and electronics – our embedded engineers are the essential component that ties these teams together. As an Embedded Software Engineer at Formlabs, you’ll collaborate with electrical engineers, systems engineers, and the rest of our software team to build, shape, and define our embedded systems.
If you’re excited to hack on firmware and create elegant solutions to problems on real-world products, we want you as a Senior Embedded Software Engineer.
The Job:
Design and implement embedded software applications from ideation to release
Write and ship meaningful code that makes our custom hardware work, find the bugs, and push the limits of 3D printing
Collaborate with a stellar team of diverse engineers to enhance the user experience of our products
You:
Have 5+ years experience working with embedded systems
Have a love for firmware and embedded electronics
Are a C expert and also comfortable working with C++ and Python
Write, test, and debug low-level code (from microcontrollers to embedded Linux)
Development in Unix environments
Love to work in a collaborative environment
Operate on a desire for excellence and a sense of ownership
Bonus Skills (Optional):
Experience with the Linux kernel, e.g. writing device drivers
Experience working with high-value consumer electronics
Passion and experience in 3D printing
Background in electronics or robotics
Our Perks:
Flexible vacation
Premium coverage for medical, dental, and vision plans
Paid parental leave
Commuter benefits
Unlimited 3D prints
We are an equal opportunity employer and value diversity at our company. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status. Even if you don't check every box, but see yourself contributing, please apply. Help us build an inclusive community that will change the face of 3D printing.
To all recruitment agencies: Formlabs does not accept agency resumes. Please do not forward resumes to our jobs alias, Formlabs employees or any other company location. Formlabs is not responsible for any fees related to unsolicited resumes. Unsolicited resumes received will be considered our property and will be processed accordingly."
