|Title|Description
0|C# Software Developer|"Software Developer
Seattle, WA
Full Time

Come to Seattle, WA, to Help Build Public Safety Solutions with Comtech!
To learn more about Comtech Telecommunications (CMTL), visit our website by clicking here.
You can see the big picture and get excited about developing and maintaining applications that support emergency 9-1-1 (E911) systems. You also crave an opportunity to work with the best and brightest software development teams, in an environment that is rewarding and collaborative.
Your New Opportunity
The C# Software Developer’s responsibility is to develop new and maintain existing internally utilized applications. Candidate will be working closely with internal business/process owners to collect requirements to design and implement solutions. The candidate should have good problem-solving skills and must be a quick learner, adaptable and team player.
PRIMARY DUTIES:
Serve as a technical lead and resource.
Work with members of the team to design and implement applications to support internal business needs and solutions.
Work on full software life cycle duties including design, documentation, development, testing and maintenance.
Produce excellent, thorough, design and development documentation with an evident sense of integrity and attention to detail.
AS A SOFTWARE DEVELOPER, YOU WILL HAVE THE FOLLOWING EXPERIENCE/SKILLS/EDUCATION:
Experience designing and developing applications throughout the entire life cycle.
Comfortable with C#/.NET and/or an ability to quickly learn new languages.
Intermediate experience with Java or a strong desire to learn.
Able to learn quickly
Be a self-starter
Excellent analytical and organizational skills in concert with superb decision-making skills.
Experience with relational database systems
Proficient in SQL
Excellent verbal and written communication skills.
Willing and able to mentor coworkers.

EDUCATION/EXPERIENCE REQUIREMENTS:
Bachelor’s degree in Science, Technology, Engineering, Math or related field. (Can substitute work related exp)

To inquire about this position or other state of Washington openings, please email our Sr. Recruiter: brian.lang@Comtechtel.com

Comtech is an Equal Opportunity Employer"
1|Software Engineer C# .Net Developer|"Position Summary :
The Software Engineer Team Member is part of the Ecommerce Team. Under general direction, they will design, develop, and implement systems to ensure customer requirements are met in a timely and cost-effective manner. Key development responsibilities include the development and support of internal systems and integration of third-party applications and systems support. The role will require leadership, consulting and knowledge transfer to new and existing team members. This role has a strong focus on developing web applications, batch processes and RESTful web services in .net technologies.

About Us :
Experience Required: 5+ years of experience as a programmer/developer, who is versatile and can work with a diverse set of technologies and applications; 3+ years of experience developing on the .NET framework using C# and ASP.NET. Strong experience with the following technologies: C#, .NET, ASP.NET, MVC, WCF, ASP.NET Web API, LINA, Entity Framework, JQuery, SQL, SSIS, HTML, and CSS.
Demonstrated ability to apply technical knowledge to multiple systems and support multiple business groups. Strong leadership and communication skills with the ability to interact with various personalities at all organization levels.
Ability to design moderately complex technical solutions in Microsoft .NET, integrations using web services, web sites, window services and console applications.
Strong knowledge of SQL and ability to write complex SQL using SQL Server and Oracle databases.
Experience Desired: Experience with Sitecore or similar Content Management System; Experience working with commerce systems/applications/concepts; Experience with Sql Server Integration Services (SSIS); Experience with Sql Server Reporting Services (SSRS); Experience working with Azure; Experience working in an Agile environment
Education Required: Bachelors Degree
Travel Required: Regional - Daily, Less than 10%; National, Less than 10%

Job Responsibilities
Design and write efficient, complicated modules or complex programs to meet customer requirements.
Interact with analysts, users, and business stakeholders to gather, understand, and develop technical requirements.
Coordinate systems analysis, systems development and implementation activities to ensure customer requirements are met.
Organize and prepare program and system documentation according to established procedures to facilitate ongoing support and maintenance.
Recommend and implement process improvements to increase efficiency.
Perform formal code reviews and quality assurance activities for newly developed programs.
Participate in an off-hour support rotation.
Provide training and turnover to the Application Service Desk Team Members who provide 24x7 support to our business customers.
Coordinate systems implementation by planning and monitoring system testing and conversion to ensure a smooth conversion to new programs.
Produce all management reports completely, accurately and on time.
Prevent unauthorized access to information, assets or restricted areas and report any attempts.
Maintain cognizance of industry trends and new products to evaluate opportunities for achieving maximum effective usage of Company’s investment in information technology
Report any type of problems to the appropriate management in a timely manner.
Participate in all education and On-the-Job Training programs as recommended by Management.
Maintain communications with Group/Team Members.
Assist other Team Members as required to ensure customer requirements are met.
Ability to communicate well with internal and external personnel.
Assist in special projects and other duties as assigned."
2|.NET Developer|".

Want to work with the latest technologies, great people, flexible work hours, and a Microsoft Gold Partner? Aventri is eagerly seeking an inquisitive, self-motivated, engaging individual who wants to be part of the technology solution as an experienced .NET Web Applications Developer. YOU will be responsible for developing engaging solutions on client application websites. YOU will report to the Team Lead and work with a team of experienced professionals. If you work well under pressure, like to problem solve and have a passion for building public websites, you'll love growing with us!!

This is a Full-time position with competitive compensation, excellent benefits, and a flexible work environment designed to suit your lifestyle.
What We Have For You:
In conjunction with the team, manage the design and development of public-facing client websites from initial inception to launch
Proactively troubleshoot and problem solve potential development and design issues
Generate creative solutions in response to client needs
Work cross functionally across various departments and communicate needs and status updates clearly
Working with a team that encourages initiative, efficient software development, and getting the task at hand done effectively.
Opportunity to utilize and work with the latest technologies and software development methodologies.
What You Have:
University Degree in Computer Science, or equivalent experience
5+ years experience in website development
Strong experience in .NET Framework, C#, ASP.NET MVC, Core
Advanced JavaScript, Angular and Bootstrap experience
Experience with WCF, WebApi, Azure API Apps, Azure Functions
Strong experience with design patterns and general software architecture
Aventri is the global leader in cloud-based analytics and data-driven end-to-end event management and venue sourcing solutions. The award-winning, open-source Aventri platform delivers innovative technology solutions to streamline the event process, providing real-time data and analytics on event performance, customer engagement, and increasing measurable event ROI. Founded in 2008, Aventri has assisted over 25,000 event professionals in planning, executing, and measuring their events. With a focus on event sourcing and hospitality, registration, marketing, logistics, engagement, mobile, and data analytics, the company serves more than 1,300 customers including leading corporations, associations, agencies, and educational institutions globally. Headquartered in the United States, the company has offices in the UK, Belgium, Australia, Singapore, India, and UAE. Aventri is a portfolio company of private equity firm HGGC. Learn more at aventri.com. #Aventri #ConnectBetter #AventriWorkLife"
3|C# ASP.NET Software Developer|"Duties and Responsibilities:

Develop software for complex digital imagery processing applications using C#, ASP.NET, Java

Conduct requirements analysis, design, code, test and support deployed software applications

Work closely with other systems engineering, test, documentation, and CM/DM team members to develop and improve software applications

U.S secret clearance required for this position; Must have or be able to obtain a clearance

Education and Work Experience Requirements:

B.S. in Computer Science or other Engineering and >= 5 years developing native applications on Windows using C# OR
M.S. in Computer Science or other Engineering and >= 4 years developing native applications on Windows using C#

Security Clearance:

Interim Secret"
4|Software Engineer/ C# .net developer|"Very strong knowledge in data structures and proven record in using the best data structures for various problems, analyzing them with Big O time/space complexities
Can explain to us architecture of projects they were involved in that implements full stack of technologies
Database (eg SQL)
Restful web services
Middle tier (ASP.NET MVC / Java)
Front end (Javascript, HTML5/CSS3)
Strong demonstration of mastery in the Javascript language (not jquery, typescript etc, just native pure javascript)
Able to architect and design full stack systems: databases, middle tier, restful service, front end
Knowledgeable in various design patterns and practices and pros and cons of using them in various situations
Familiar with MVC, Entity Framework, ASP.NET
Ability to code end-to-end UX-to-data
C#
Nice to have:
Experience and knowledge with Microsoft stack of technologies
Prior Microsoft vendor experience
Familiar with MVC, Entity Framework, ASP.NET
Microsoft SQL knowledge and experience, including stored procedure development
Not required to have:
JavaScript framework such as Angular, JQuery or React
Kendo UI controls
Visual Studio, TFS
Active Directory-focused development"
5|.NET Developer|".NET Developer – Rural Sourcing
Rural Sourcing is a consulting firm passionate about creating jobs across the United States and changing the IT outsourcing experience for our Fortune 500 and 1000 clients. Come experience our collaborative, fun, and creative culture where we take our work seriously, but not ourselves!
Why you will enjoy Mondays again:
Exposure to modern technologies across various industries in an agile environment
Continuous development through training and mentorship programs
Progressive career journey and opportunity for advancement
Every day is casual Friday
Work from home days
Opportunity to give back in your community
Tuition reimbursement
Competitive salary + bonus opportunities
Benefits package, 401(k) plan, and substantial PTO
A Day in the Life:
We are seeking a .NET Developer with experience in C# to build scalable, predictable, high-quality and high-performing web applications on the Microsoft technology stack.
Build new systems with C#, ASP.NET, SQL Server, Web API, MVC, .NET Core
Develop new functionality on existing software products
Design, code, and test business systems to meet client requirements
Responsible for successful completion of code deliverables within projects
Involved in the various phases of the SDLC
What it takes:
Hunger for continuous learning and professional development
Problem solving skills to tackle business challenges
Intellectual curiosity to provide creative solutions
Ability to work in a team environment
Good interpersonal, written and verbal communication skills
Equal Employment Opportunity Policy: Rural Sourcing is committed to offering equal employment opportunity without regard to age, color, disability, gender, gender identity, genetic information, marital status, military status, national origin, race, religion, sexual orientation, veteran status, or any other legally protected characteristic.
Job Type: Full-time
Experience:
.NET: 1 year (Preferred)
Benefits:
Health insurance
Dental insurance
Vision insurance
Retirement plan
Paid time off
Other"
6|.Net Software Developer|"Creates and modifies computer programs by converting project requirements into code.
Programmer Job Duties:
Confirms project requirements by reviewing program objective, input data, and output requirements with analyst, supervisor, and client.
Arranges project requirements in programming sequence by analyzing requirements; preparing a work flow chart and diagram using knowledge of computer capabilities, subject matter, programming language, and logic.
Encodes project requirements by converting work flow information into computer language.
Programs the computer by entering coded information.
Confirms program operation by conducting tests; modifying program sequence and/or codes.
Prepares reference for users by writing operating instructions.
Maintains historical records by documenting program development and revisions.
Maintains client confidence and protects operations by keeping information confidential.
Ensures operation of equipment by following manufacturer’s instructions; troubleshooting malfunctions; calling for repairs; evaluating new equipment and techniques.
Maintains professional and technical knowledge by attending educational workshops; reviewing professional publications; establishing personal networks; participating in professional societies.
Contributes to team effort by accomplishing related results as needed.
Programmer Skills and Qualifications:
General Programming Skills, Analyzing Information , Problem Solving, Software Algorithm Design, Software Performance Tuning, Attention to Detail, Software Design, Software Debugging, Software Development Fundamentals, Software Documentation, Software Testing"
7|Senior .NET Developer|"Senior .NET Developer – Rural Sourcing
Rural Sourcing is a consulting firm passionate about creating jobs across the United States and changing the IT outsourcing experience for our Fortune 500 and 1000 clients. Come experience our collaborative, fun, and creative culture where we take our work seriously, but not ourselves!
Why you will enjoy Mondays again:
Exposure to modern technologies across various industries in an agile environment
Continuous development through training and mentorship programs
Progressive career journey and opportunity for advancement
Every day is casual Friday
Work from home days
Opportunity to give back in your community
Tuition reimbursement
Competitive salary + bonus opportunities
Benefits package, 401(k) plan, and substantial PTO
A Day in the Life:
We are seeking a Senior .NET Developer with experience in C# to build scalable, predictable, high-quality and high-performing web applications on the Microsoft technology stack.
Build new systems with C#, ASP.NET, SQL Server, Web API, MVC, .NET Core
Develop new functionality on existing software products
Design, code, and test business systems to meet client requirements
Responsible for successful completion of code deliverables within projects
Involved in the various phases of the SDLC
What it takes:
Passionately mentor and motivate those around them
Ability to interact with clients and have a consultative approach
Oversee the execution of deliverables
Ability to adapt and have flexibility within a high-growth organization
Hunger for continuous learning and professional development
Problem solving skills to tackle business challenges
Intellectual curiosity to provide creative solutions
Ability to work in a team environment
Good interpersonal, written and verbal communication skills
Equal Employment Opportunity Policy: Rural Sourcing is committed to offering equal employment opportunity without regard to age, color, disability, gender, gender identity, genetic information, marital status, military status, national origin, race, religion, sexual orientation, veteran status, or any other legally protected characteristic.
Job Type: Full-time
Experience:
.NET: 3 years (Preferred)
Benefits:
Health insurance
Dental insurance
Vision insurance
Retirement plan
Paid time off
Other"
8|.NET Software Developer|"Ideal candidate will be a full stack developer who has at least 5 years' experience working within the full software development lifecycle. At least 5 years' experience working with C# and .NET including demonstrated experience with ASP.NET MVC, .NET Core, Entity Framework, LINQ, and SQL.
Candidate is expected to be a self-starter and have the ability to work collaboratively with stakeholders to continually improve existing software, refactor legacy software, as well as plan and implement new projects as needed.
The candidate must be able to prioritize and handle multiple requests and possess excellent time management skills. Candidate will also be expected to learn native iOS development.
Requirements:
C#
.NET MVC
LINQ
SQL
HTML
CSS
JavaScript

Nice to have

Team Foundation Server
SQL Server Reporting Services
Visual Basic for Applications
PowerShell
Native iOS App development
Reports to: Salary / Wage: $60K-$80K/yr
Available: Immediately"
9|.Net Developer|"Looking out for candidate having 6-10 years of experience in IT industry with experience across requirement understanding, Design, Development, Implementation, Testing, Troubleshooting of heterogeneous system and Onsite-Offshore co-ordination.

Should be very good at detail analysis, root cause identification, problem solving and customer communication and able to forge solid relationships with peers across both customer and internal organization and able to build consensus across organizational levels. Quickly able to adapt to new technologies, experiment and find quick solution to customer pain area by carrying out Proof-of-Concept with ability to use wide variety of open source / license technologies and tool.

The Senior Software Engineer / Lead will be responsible for developing the cloud and edge applications for Amadeus Next Generation Sales & Catering Product line as well as their Web Services (Data API) platform. Person will also be responsible for some of the upcoming platform for Business Intelligence and/or Reporting.

Person must be willing to collaborate and help others on the team as necessary and be a solid team player. Person will work with smart bunch of folks who are doing state of the art development work in multiple area – CORE .NET, SQL Server, Mongo DB, REST API, Microsoft Azure and Salesforce. Person will be interacting with product management and customers on the bleeding edge of technology to understand detailed requirements and create brand-new products for the market.


Technical Skills
1. 6-10 years (minimum) experience in designing and developing using
a. CORE .NET (Must have)
b. SQL Server (Must have)
c. Microsoft Azure (Nice to have)
d. Mongo DB (Nice to have)
2. Good knowledge and command on developing integrations with API (SOAP OR REST)
3. Knowledge on exporting / mining data out of the Salesforce platform
4. Good at RDBMS concepts and related skills
5. Experience in DevOps concept
6. Good to have knowledge on Salesforce

Functional Skills
1. Participate in the full software development lifecycle including Analysis, Design, Implementation, and Testing
2. Define requirements and undertake PoC by working in tandem with the product strategists for requirement gathering
3. Experience in working with geographically distributed Agile teams preferred
4. Good Interpersonal & Communication skills - requiring to co-ordinate with customer and internal team located at multiple geographical locations
5. Agile / Scrum experience
Onsite-Offshore Co-ordination and Communication Skills"
