|Title|Description
0|Front End Developer|"Front End Developer
Job Description

Who We Are …
We work side-by-side with our clients to create great software solutions that utilize new processes and technologies while simultaneously building a client team that can own the solution. This is best accomplished by attracting, retaining, and growing individuals who are passionate about their craft and continually developing new skills and capabilities. We are a group of creative problem-solvers – with an ever-growing desire to learn, grow, and work collaboratively with our clients to find long-term, sustainable solutions for their business.
Who You are …
As a Front End UX Developer, you will work within a dynamic and passionate User Experience (UX) team, contributing to the creation of innovative experiences for web, desktop, and/or mobile platform initiatives. You will work with cross-functional teams, using your expertise to support a variety of UX team initiatives, including software product development, user research, standards governance, and continuous improvement. You will collaborate with other UX team members as a creative partner, providing input and advice around innovation, complexity, and feasibility of UX designs. You will also mentor, train, and educate others in your areas of expertise, provide oversight to ensure best practices are being employed, and stay current with industry trends.

Responsibilities:
Collaborate with UX designers, researchers and strategists to create navigational prototypes of software, web and mobile applications.
Work with UX researchers to create working prototypes for usability testing efforts.
Help create a digital design language that has a downloadable code component to it.
Create standards, best practices and governance models for front-end UI code.
Work on a variety of software applications, web and mobile applications and marketing style websites.
Use and recommend front-end technologies and frameworks for the organization to standardize around.
Create scalable and modular front-end architectures.
Help create living style guides for applications and websites.
Work closely with designer and developers, both locally and internationally.
Occasional travel may be required to build and maintain relationships and to gain a clear understanding of user needs.

Qualifications:
Advanced working knowledge of HTML, CSS and Javascript.
Proficient with front-end UI and Javascript frameworks and libraries (ex. Bootstrap, JQuery, Angular.js, ReactJS, etc.)
Familiarity with design tools such Photoshop, Axure, Adobe XD, Sketch, InVision, etc.
Familiarity with code repositories such as, GitHub, Codepen, BitBucket, Team Foundation Server, etc.
Ability to refine designs throughout the development process due to scope change and technical limitations.
Strong attention to detail and a high level of appreciation for design.
High level of curiosity and a desire to stay up-to-date on the latest technology trends such as AR, VR, AI, etc.
Ability to create documentation to any degree of complexity.
Create empathetic, user-focused product designs.
Excellent problem solving and design thinking skills.
Strong planning and organizational skills.
A passion for good design and an ability to resolve challenges.
Ability to balance user needs with business requirements."
1|UI Developer / Front End Developer - Houston, TX|"These will be your tasks

Position: UI Developer

Location: Houston, TX

Duration: Long Term Contract

Role requires:
Front end software engineer with core java script fundamentals.
Writing componentized UIs as well as providing guidelines.
Candidate will be able to handle working across teams and partnering with teams outside of our immediate group to shape and drive the UI landscape.
Software engineer should have familiarity of all technologies used in the project and have a basic understanding of all involved workflows.
Research and learn new methodologies and technologies and bring knowledge to the team
Qualifications:
This role requires a wide variety of strengths and capabilities, including ReactJS, Redux, Redux Forms, re-selects, Typescript, Material UI, Jest, Enzyme, Familiarity with other UI libraries and frameworks.
You're offering these qualifications

ReactJS, Redux, Redux Forms, re-selects, Typescript, Material UI, Jest, Enzyme, Familiarity with other UI libraries and frameworks."
2|Front-End Developer|"BizTender is looking to expand our team. Someone who’s personable, driven, goal oriented, team player. Qualities should include self-discipline, persistence, resilience and grit. Along with being Tech Savvy and a quick learner.
Responsibilities and Accountabilities:
TBD
Requirements:
Strong writing & communication skills
College degree preferred, but not required
Understanding of Metrc is a plus
21+ years of age needed per state laws
Compensation:
TBD
Work Remote
Experience:
Object Oriented PHP
Unit Testing
ES6+ JavaScript, possibly with React/Angular experience.
Min 1 Year in related fields preferred
Location:
Remote, USA preferred
Physical Activities:
Physical aptitude and health necessary to perform manual labor tasks. May include: extended periods of sitting, lengthy typing and reading, standing, carrying or holding containers/boxes up to 75 pounds, and performing repetitive motions."
3|Front End Developer|"Degreed exists to discover, empower and recognize the next generation of the world's expertise. The smartest, brightest, and most bold, the tenacious, willing, the unsung heroes, self-taught, the scrappy, driven, the passionate, daring, the unafraid. Experts.

We are looking for a Front-end Developer who has excellent experience taking amazing designs and making them real.
RESPONSIBILITIES
You will implement beautiful layouts using CSS and HTML
Craft Angular components and services with an eye for modularity
Continually improve the quality of UI code
Collaborate with product owners to ensure features/changes meet business requirements and fulfill the Degreed strategy
Work closely with designers, UX, and other developers to gain understanding of new features, dependencies, and technical details
You will learn, grow professionally, contribute to an amazing team, and play a key role in fueling a massive change in learning and learning recognition
Other duties as assigned
REQUIREMENTS
You are experienced developing front-end software
Familiar with encapsulating UI code
You are comfortable creating highly scalable systems and frameworks
Possess strong communication, collaboration, and documentation skills
Solution driven with ability to understand the big picture
You are a lifelong learner and passionate about learning new things and taking on new challenges
Highly organized, detail oriented, and able to work autonomously with minimal direction
Experienced working remotely
We are an equal opportunity employer and value diversity at our company. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.

See Degreed Jobs for more details on Degreed and why you should come work with us!"
4|Front End Developer|"Are you looking for a role you enjoy showing up to every single day?
If you’re thinking “hmm, that sounds nice..” then we have a role here that’s just waiting for you.
Brandetize is a “people-first” environment that focuses on a positive work energy. Our core values are the principles we live by and we have a transparent community that encourages your opinions, ideas, and feedback in every situation. We build and promote only brands and clients that we are proud of and believe in.
We believe in supporting determined and motivated staff and we place a lot of trust in the web developers to help marketing managers and clients achieve their goals with websites and technology that meet and exceed their expectations.
The role of front-end web developer would best be filled by a professional who can combine the art of design with the art of programming. It will be important to be able to translate UI/UX design wireframes to code that will product visual elements of the application. Someone who takes initiative, enjoys finding solutions to challenges, is detail-oriented, and takes pride in their work will go far in this position.
You will work with the UI/UX designers and marketing team to bridge the gap between graphic design and technical implementation, take an active role on both sides and defining how the application looks and works. The role involves custom web development throughout the entire project lifecycle.
There is a need for a Web Developer that can improve processes, systems, and deliver excellent end products. The office environment is very entrepreneurial, and we’re seeking a new team member to grow with the company.
Responsibilities:
Work on multiple client projects for multiple teams
Develop new user-facing features
Build reusable code and libraries for future use
Ensure the technical feasibility of UI/UX designs
Optimize application for maximum speed and scalability
Develop and maintain Wordpress themes within best practises
Collaborate with other team members and stakeholders
Take ownership of projects and optimization
Communicate clearly and openly with all team members
Utilize creative problem solving to provide solutions and explanations for challenges
Develop and build out responsive emails and email templates
Manage project tasks, timelines, and communication
Perform routine site maintenance as needed
Skills And Qualifications:
3+ years of relevant work experience as a front-end developer
Proficient understanding of web markup, including HTML5, CSS3
Basic understanding of server-side CSS pre-processing platforms, such as SASS Proficient understanding of client-side scripting and JavaScript frameworks, including jQuery
Good understanding of asynchronous request handling, partial page updates, and AJAX
Basic knowledge of image authoring tools, to be able to crop, resize, or perform small adjustments on an image.
Familiarity with tools such as Photoshop is a plus
Proficient understanding of cross-browser compatibility issues and ways to work around them
Proficient understanding of code versioning tools, such as Git
Good understanding of technical SEO principles and ensuring that application will adhere to them
Experience using third-party api for dynamic integrations are a plus
Basic understanding of back-end services/servers and persistent storage are a plus
Benefits:
A full-time hourly position
401k retirement plan with employer match
Full health benefits (including medical, dental, and vision care)
Individual learning budget for growth & development courses and conferences
Unlimited “Discretionary” Paid Time Off and flexible working hours
Internal opportunities for employee advancement & growth
Monthly Fun Fridays, massages, and happy hours
Unlimited snacks, great coffee, and monthly catered lunches
Dog friendly office, open floor plan + standing desks, and massage chair
Annual company retreat and holiday party to celebrate
A great working space in Banker’s Hill, right next to Balboa Park
A team that works hard, has fun, and loves a challenge
Clients that are dedicated to making a positive change in the world
Brandetize Core Values (CORE PPL):
Communication, Communication, Communication
Ownership Mentality
Respect for Yourself, Teammates and Customers
Elevate, Encourage & Inspire Others to Greatness
Positive Energy Work Environment
Promote products and Brands We’re Proud of and Believe In
Learning, Growth & Improvement
Reach out and provide us with a message that explains why you’re a good fit for this position, and your resume emphasizing any relevant experience you have."
5|Junior Front End Developer|"About the Team:
Capco Technology specializes in advisory, implementation, and delivery of client-centered solutions across Financial Services, Energy and the Insurance industries. We support modern platform implementations, product innovation, digital transformations, end-to-end IT delivery embedded with DevOps practices and service-oriented architecture, omni-channel standardization, cloud-based data management, predictive data analytics. Working in collaboration with our digital team and industry domain practices, we advise clients with solution offerings to leverage technology to deliver efficiency, optimization and end-customer satisfaction.

About the Job:
As a member of the Technology team, you will help define, establish, and evolve our front end development capacities. You will be tasked in creating innovative solutions and data visualizations that advance our clients businesses. You’ll join a strong and inspiring team of technologists dedicated to improving the design, analytics, development, coding, testing and application programming that goes into creating high-quality software and new products. You’ll be tasked with keeping the team and other key stakeholders up to speed on the progress of what’s being developed.

What You’ll Get to Do:
Build applications using HTML5, CSS3, ES6, and Vue Framework
Maintain existing code and work on delivering new features to the existing product line up
Deliver innovative, engaging prototypes using the latest in front end technologies
Advise and collaborate with designers, stakeholders, and technology teams
Meet project roadmaps and drive technological advancements within the company

What You’ll Bring with You:
Skill with developing clean, valid, and compatible websites and applications
Development experience with HTML5, CSS3, ES6, and Vue Framework
Responsive web application development experience
Previous work with state management libraries (e.g.: Vuex), graphing libraries (e.g.: D3.js, Highcharts, etc.), and CSS preprocessors (e.g.: Stylus, SASS, etc.)
Experience sending and requesting responses to web APIs
An understanding of Websockets, full stack web development, and of the CI/CD tools Git, BitBucket, or Bamboo nice to have

Why Capco?
You will join a company that supports and encourages an entrepreneurial outlook and independent thinking. Capco is not about organizational charts and layers – we operate with little hierarchy because we want all employees to feel that Capco is their firm
We offer highly competitive benefits, including medical, dental and vision insurance, a 401(k) plan, tuition reimbursement, and a work culture focused on innovation and creation of lasting value for our customers and employees.

Ready to Take the Next Step?
If this sounds like you, we would love to hear from you. This is an opportunity to make a difference and contribute to a highly successful company with a significant growth trajectory."
6|Front End Developer|"Commvault is a worldwide leader in delivering backup and recovery for the progressive enterprise. Commvault enables you to protect, manage, and use your data, while managing it in a consistent, compliant way. Our automated solutions work on-prem and in the cloud, and work with the digital tools and procedures you’re already using. Keep your data accessible and actionable with a single solution that ensures your data is always available — no matter what.
Our Engineering team is world class. Everyone with an idea is welcome to collaborate with our diverse Engineering team. We believe in having a good Engineering process but at the same time believe that every process should change and evolve to enhance Developer efficiency. We take pride in our ability to execute complex projects and deliver them on time to our customers. All this while having fun at work!
Job Responsibilities: As a Front End Developer you will be responsible for development and managing key projects for Commvault Web Console team. Ideal candidate should have in-depth knowledge of web technologies extensively working on JavaScript, CSS, AngularJS, HTML and use this aptitude to not only develop next gen web apps, provide technical guidance to the team.
Create interactive websites and web applications using HTML5, CSS3, and JavaScript frameworks and libraries.
Working with product, design, and development teams to build web applications and frameworks
Working with cross-functional teams and support/train them to use these frameworks
Putting together Proof-Of-Concept projects
Skills Required:
Bachelors or Masters Degree in Computer Science.
At least 4-5 years of experience coding in JavaScript and HTML5/CSS3
Strong knowledge of AJAX techniques and JSON
Experience with at least a few of the following technologies: AngularJS, Angular, ReactJS, Vue.js, Backbone.js
Good understanding of REST
Ability to effectively work independently and with cross-departmental teams
Excellent communication skills
Commvault is an equal opportunity workplace and is an affirmative action employer. We are always committed to equal employment opportunity regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender identity or Veteran status. and we will not discriminate against on the basis of such characteristics or any other status protected by the laws or regulations in the locations where we work."
7|Front End Developer|"Ad Title: Front End Developer
Location: Conshohocken, PA
Type: Contract

One of our Pharmaceutical Marketing Clients is seeking a freelance Frontend Developer to help them out on a project to project basis!

Front End Developer Responsibilities:
Proficient coding advanced HTML, CSS, and Javascript
Build Systems based om NPM, GULP, Webpack, Sass
Maintain websites, landing pages, and display ad banner

Front End Developer Requirements:
Be able to work quickly and Efficiently
Confident using Git/Gitflow branching strategies and working from a tasking system like Jira
Preferably be able to go onsite in their Conshohocken office 2-3 days a week

Job ID: 317784JK"
8|Front End Developer|"Description
Piper Companies is looking for a UI Developer for a financial services organization in Malvern, PA.

Responsibilities of the UI Developer:
Own migration of existing app to bring in-house
Contribute to enhancement of existing application
Add mobile capabilities to platform

Qualifications of the UI Developer:
4+ years as a Software Developer
JavaScript knowledge in production for both front and back end components
Front end focus: HTML, CSS, JavaScript
Web services development with RESTful interfaces
Experience with Angular 2/4 - preferred
Knowledge of React/Redux - a plus
Knowledge of NoSQL databases (Mongo, Postgres, Oracle etc.) – a plus

Compensation/Benefits for the UI Developer:
$55 - $65/hr W2
Comprehensive benefit package; Medical, Dental, Vision, 401k, PTO

Keywords:
angular developer, javascript developer, front end developer, java developer, java development, full stack developer, full stack software engineer, software engineer, java engineer, javascript engineer, fullstack javascript engineer, java, core java, j2ee, jsp, hibernate, spring, spring mvc, spring boot, microservices, ejb, angular, angularjs, angular.js, angular 2, angular 4, node, nodejs, node.js, web services, soap, rest, jax, nosql, mongodb, couchbase, hbase, cassandra, postgres, tdd, ci, continuous integration, continuous deployment, maven, jenkins, anthill, junit, benefits, vacation, holiday, 401k"
9|Front-end Developer|"About CCC
At CCC, it’s all about connectivity we are a provider of innovative cloud, mobile, telematics, hyperscale technologies and services for the automotive, insurance, and collision repair industries. Our solutions and big data insights are delivered through our CCC ONE™ platform, which connects 350+ insurance companies, 24,000+ repair facilities, original equipment manufacturers, hundreds of parts suppliers, and dozens of third-party data and service providers. Our platform, carwise.com , provides access to car-related services for millions of consumers. Auto Injury Solutions Inc., also a CCC company, provides casualty solutions to auto insurers for the handling of first and third-party claims. In short, our collective set of solutions make connected car, vehicle, and accident data actionable, informing decision-making, enhancing productivity, and helping customers deliver faster and better experiences for end consumers. Job Description Summary
We are looking for an ambitious and self-driven Front-end Developer to join our team. As a Front-end Developer, you will be responsible for implementing visual elements that users see and interact within a web application and how to use code to achieve the interactions. You should have a solid understanding and experience with responsive designs in different browsers and from desktop applications to mobile. You will work in a collaborative environment utilizing an Agile driven development methodology. Job Duties

Collaborate with back-end developers to convert existing designs into workable code used for various screens and components.
Collaborate with design to ensure UI and UX are engaging and achievable within the constraints of the platform.
Implement functionality and features that meet the requirements of the project. Qualifications

Degree in Computer Science, or a related field
Proven experience in web application development life cycle.
5+ years of working experience
Proficiency with HTML, CSS, Javascript, and JQuery
Understanding of key design principles
Experience with responsive and adaptive designs
Understanding of cross browser limitations
Nice to have- knowledge in Web Services and RESTful APIs.
Strong problem solving and analytical skills
Ability to work independently with minimal supervision."
