|Title|Description
0|Java developer|"Job Details
Position : Java developer
Experience in development of enterprise applications using Java, JavaScript, SQL, XML, SOAP, and REST-based web services, leveraging Java EE and Core Java
Strong knowledge of Java Application Servers
Experience with Agile development methodologies
Strong verbal and written communications skills with the ability to work effectively with teams
Understanding of source control tools like SVN/GIT
Experience with testing methodologies that cover unit, integration, and system testing. This includes experience with testing frameworks such as JUnit
Proven ability to handle multiple projects simultaneously, with an eye for prioritization
Firm understanding of the software development life cycle (SDLC)"
1|Java Developer|"Experience: 3-5 Years
Location: Remote
Current opening and immediate need for a Java Developer.
Technical Skills/ Responsibilities
Ability to build web applications including graphic elements, overall organization and navigational structure, layout, development, usability of web pages and forms for ease-of-use
Expert knowledge and considerable development experience with at least two or more of the following: Java, SQL, HTML, JavaScript or other web development languages or standards
Preferred knowledge with one of the following: Angular, TypeScript or Node JS
Advanced knowledge of common design patterns and when they should be used
Substantial knowledge of relational database structure and design using one of SQL Server, MySQL, or Maria DB
Knowledge of software development lifecycles/methodologies, preferred exposure to Agile development
Experienced in the use of JIRA And Confluence on a daily basis
Skilled in technical troubleshooting and demonstrated problem solving skills
Ability to develop accurate estimates and assist team and project managers with the estimation process
Excellent communication skills, both verbal and written with an ability to express complex technical concepts in business terms, document requirements, develop specifications, and drive development methodology maturity
Ability to work evenings/weekends as necessary and dictated by project deadlines or severity of support issues
Ability to think creatively and use your imagination to problem-solve
Qualifications:
Associates or Bachelor’s Degree in Computer Science, Information Systems or related field or equivalent work experience
Certification in web development, graphics or software programming preferred
Six or more years experience with source code management tools (Stash, Git)
Experience with two or more of the following: Angular 2+, Node JS,TypeScript, AWS Lambda, AWS S3 or AWS Dynamo
Six or more years experience in Data manipulation, ETL and Data Integration technologies including Data Integrator
Six or more years experience in the employee benefits, insurance, or financial industry is preferred
Experience with Jenkins is preferred
Corporate Core Competencies:
Adaptability - Adapts to change, is open to new ideas, takes on new responsibilities, handles pressure, and adjusts plans to meet changing needs
Position Purpose
The purpose of this position is, but is not limited to, the advanced configuration, development, implementation, testing, and deployment of web-based applications, business intelligence solutions and integration of applications and data with their systems.
Initiative - Deals with problems as they arise, focusing energy and resources on those situations until resolved; identifies new opportunities and takes action; takes on new responsibilities when needed
Results Focus - Can be counted on to meet or exceed goals; pushes self and others for results; is a conscientious worker who can be relied upon to handle unforeseen obstacles
Customer Focus - Meets internal and external customer expectations; delivers upon commitments; build customer confidence; follows through on requests gaining trust and respect
Ethics/Integrity - Is seen as a direct, truthful individual; adheres to appropriate core values at all times; acts in line with those values; rewards the right values and disapproves of others; practices what he/she preaches"
2|Java Developer|"We are a digitally native technology services company where innovation, design and engineering meet scale. We use some of the latest technologies in the digital and cognitive field to empower organizations in every aspect. We have more than 8,300 professionals and we are present in 14 countries working for companies like Google, LinkedIn, BBVA, EA and Coca Cola, among others.

We were named a Worldwide Leader of Digital Strategy Consulting Services by IDC MarketScape report (2016 and 2017). We were also featured as a business case study at Harvard, MIT, and Stanford.

For more information, visit www.globant.com

WHAT ARE WE LOOKING FOR?

We are looking for a Mid level Java Developer to work in our data integration projects. If you have a strong understanding of backend technologies and big data, we want to meet you.

YOU’LL GET THE CHANCE TO:
Provide clear and complete feature envisioning and definition by collaborating with peers and colleagues
Accountable for functional, performance and operational aspects of the team's areas of responsibility
Successfully drive business results through proper, timely, and high-quality delivery
Ensure that defined best practices and guidelines are accessible, understandable for everyone and applied by everyone in the off-shore team
Ensure the development team is partnering effectively among them
End-to-end issue resolution and follow-up
Make decisions independently and be accountable for them
Work in agile environments
WHAT WILL HELP YOU SUCCEED:
5 to 7 years of development experience
Strength lies in the area of back-end development
Experience on Spring, Hibernate, Rest API ,Spring boot, micro services and intergration testing Java EE and batch processing
Experience with ETL tools
Able to write a web application (optional)
Strong Java experience, including multi threaded applications.
Knowledge about Git, Maven
Autonomy and able to solve issues with Java applications without help. Including research, setup application locally, compile huge projects, decompile, etc
Experience with Bamboo, cucumber is a plus
We are interested in hard-working, fast-learning talents and we have the know-how and scale to help you make your own career path. If you seek an entrepreneurial, flexible and team-oriented culture, come join us.

We are ready."
3|Java Developer|"Job Responsibilities:
Looking for a Sr Java Developer with very good hands on experience
Should have sound knowledge Java, JSP, Spring and Struts MVC Framework
Have knowledge in WebLogic Portal
Knowledge on Spring Boot, Spring Integration is preferred
Must Have Skills
Java/J2EE, JSP, Spring MVC & Struts Framework, PLSQL
Desired Skills:
Spring Boot, Microservices, Spring Integration, Pivotal Cloud"
4|Java Developer (Contract)|"Duration: 6+ months

Requirements:
Full Stack Developer with Core Java
7+ years' of experience
PL/SQL

The Capgemini Freelancer Gateway is enabled by a cutting-edge software platform that leads the contingent labor world for technology innovation. The software platform leverages Machine Learning and Artificial Intelligence to make sure the right people end up in the right job
A global leader in consulting, technology services and digital transformation, Capgemini is at the forefront of innovation to address the entire breadth of clients’ opportunities in the evolving world of cloud, digital and platforms. Building on its strong 50 year heritage and deep industry-specific expertise, Capgemini enables organizations to realize their business ambitions through an array of services from strategy to operations. Capgemini is driven by the conviction that the business value of technology comes from and through people. It is a multicultural company of over 200,000 team members in more than 40 countries. The Group reported 2018 global revenues of EUR 13.2 billion."
5|Entry- level Java Developer|"Meet our professionals

Build a Career that Matters at CGI's Lafayette Center

Position Description:
CGI is seeking an enthusiastic, creative, full-stack developer for a high-performing Agile team designing and building a modern, services-based web application for a large government agency. Our team is using a modern development stack including Angular, Java, SpringBoot, PostgreSQL, Docker, and various additional open-source technologies. You will have the opportunity help build and design an enterprise web application from the ground up which will be used by government agencies, states, and industry to comply with federal reporting requirements, and share and visualize data. Grow your web application development skills with in-depend technologies as part of an exciting, positive team that moves quickly and delivers quality software alongside a passionate customer.mer.

Your future duties and responsibilities:
de and organize the application using best-practices while helping to share their knowledge with the team and grow the teams' skills and understanding of robust Angular application.

The candidate will be responsible for participating in all phases of an Agile software development lifecycle, including application design, estimating development activities, authoring application code, participating in code reviews, and demonstrating the software.

The candidate should have experience in web-application development including HTML, CSS, and JavaScript as well as a background in Java development. Experience developing with Angular and Spring framework will be a significant advantage for a candidate.

The candidate should be familiar with RESTful web services and how to use them effectively to support a dynamic UI, as well as general best-practices for software development and the Agile team lifecycle. Additionally the candidate should be familiar with SQL and using database tools to design and support the back-end of a web application.

The candidate's responsibilities will include, but not be limited to:

Authoring and reviewing web application code in Angular(Typescript), Java, JavaScript, Spring framework, SQL, etc.
Participating in daily team discussions and code collaboration to promote continuous progress
Participating in client, industry, and end-user discussions to help provide technical viewpoint on the application.
Participating in technical design sessions to create sustainable, high-performing features and providing accurate estimates and development timelines.
Continuous improvement of existing development tools and technologies
Authoring automated testing script for the application
Augmenting and Improving system architecture
General understand of database design and optimizing application access to backend data.
Continuous direct interaction with clients and end-users to understand software needs and talk through architectural and technical design choices.
Required qualifications to be successful in this role:
Demonstrated understanding of HTML, CSS, JavaScript, SQL and Java coding practices.

Demonstrated experience with Java development.

Ability to work independently as well as within a dynamic team environment on development tasks and continuously deliver quality code for team review and product owner demonstration.

Experience working with modern Java software development environment and tools such as Maven, Git, Tomcat, Eclipse, Bamboo, etc.

Understanding of RESTful service development.

Confident communication skills with both internal team members as well as customers.

Ability to quickly research, learn, and apply emerging technologies within the software development industry.

Bachelor's degree in Computer Science, Computer Engineering, or other technical discipline.

Positive, can-do attitude, and desire to contribute in various means to team success

The following qualifications will strongly benefit a candidate:

1+ years of web application development
1+ years of using Spring Framework in Java applications
Experience participating in an Agile development team
Experience using Atlassian tools, e.g. JIRA, Confluence, BitBucket, SourceTree, etc.
Consulting experience
Unable to sponsor candidates for this role.

#CGIFederalJob

Skills:
Hibernate
Java
JavaScript
REST Webservices
SQL
What you can expect from us:
Build your career with us.

It is an extraordinary time to be in business. As digital transformation continues to accelerate, CGI is at the center of this change—supporting our clients' digital journeys and offering our professionals exciting career opportunities.

At CGI, our success comes from the talent and commitment of our professionals. As one team, we share the challenges and rewards that come from growing our company, which reinforces our culture of ownership. All of our professionals benefit from the value we collectively create.

Be part of building one of the largest independent technology and business services firms in the world.

Learn more about CGI at www.cgi.com.

No unsolicited agency referrals please."
6|Java Developer|"Description:
Microservices and containerization, CI/CD experience
Responsible for creating and maintaining software applications in Java/J2EE and related frameworks and technologies
Participates in standards-based, peer- reviewed code reviews, performs requirements analysis and holds requirements reviews, performs software architecture tasks
Responsible for maintaining code in repositories
Able to handle multiple independent projects
Must be well-organized, have excellent written and spoken communication skills
Responsible for customer interaction, requirements gathering, and acceptance criteria development
Participates in test-driven development and interacts with testing teams as necessary.
Requirements:
Knowledge of microservices and containers, CI/CD experience
Five (5) years core Java/EE development experience
Strong knowledge of Java coding standard and best practices, design patterns, and code optimization techniques
Experience with Java Framework, (Spring, Hibernate )
Experience creating external modules and packages
Experience with at least one of the common Java build tools (Jenkins, SONAR, Ant, Maven, Gradle) a plus
Ability to create Enterprise-level, scalable, and maintainable Java console applications
Strong knowledge of Windows Server and UNIX/Linux .
Five (5) years’ experience with Spring, Hibernate, JDBC, with Java/SQL interactions, build database queries.
Demonstrated success in building, maintaining, and consuming Java-based RESTful APIs
Experience w/ SOA Architectures and Web services."
7|Java developer|"Company Description
Arthur Grand Technologies is a national IT staffing firm. We offer staff augmentation and technology consulting services to private and public-sector customers. We mobilize the right people with the proper skills and implement technology solutions to help organizations improve performance to meet their business objectives.

Job Description
Position: Java Developer
Location: Westerville, OH

Must have Skills
Full Stack Java (whose perfect on basic concepts like List, Arrays, Collections, Hashcode)
Able to write and explain any Pseudocode’s step by step.
Restful Services
Queue technologies such as MQ/JMS
Excellent analytical and communication skills

Qualifications

null

Additional Information
All your information will be kept confidential according to EEO guidelines."
8|Java Developer|"Description
Piper Companies is currently seeking a Java Developer in Raleigh, North Carolina (NC). This position will present a qualified Java Developer with the opportunity to work in an Agile environment with cutting edge web technologies in an enterprise level company specializing in transportation and logistics across the nation.

Responsibilities for the Java Developer include:
Develop, maintain and support new and/or existing software products
Act as a major contributor to complex business initiatives through designing, coding, debugging, testing and documentation
Work in an agile environment while supporting continuous integration/deployment
Work to deliver quality solutions within all phases of the software lifecycle

Qualifications for the Java Developer include:
3+ years’ experience with Java Development / Java Spring / AngularJS Stack
Experience with full life cycle projects. (Agile preferred)
UI Experience – JavaScript, JQuery, CSS preferred.
Experience with Cloud Technologies such as Docker or AWS (Other cloud technologies acceptable)
Strong Java fundamentals and good design skills.

Compensation for the Java Developer includes:
Salary Range: $100,000 – $130,000 based on experience
Full Benefits: Cigna Healthcare, MetLife Dental, VSP Vision, 401k with Voya, and Paid Time Off

Keywords: Java Developer, Java Software Engineer, Java Engineer, Developer, Java, Agile, Java Spring, AngularJs, Angular, User interface, UI, JQuery, JavaScript, CSS, Cascading Style Sheets, HTML, Cloud, Docker, AWS, Amazon Web Services, Design, Coding, Debugging, Degree, Healthcare, Dental, Vision, Holiday, Vacation, 401k, Paid Time Off."
9|Java Developer|"Do you want the opportunity to work on products that are changing millions of lives for the better? Our technology teams are growing, and we’re hiring a Java Developer. If you’re looking for a career with a purpose, you've come to the right place.

Founded in 1992 by Dave Ramsey, Ramsey Solutions exists to provide biblically based, commonsense education and empowerment that give HOPE to everyone in every walk of life. Our mission to change the world isn’t easy. We experience resistance every day because what we believe is absolutely counter-cultural. We’re weird. We actually hate debt. We actually cut up our credit cards . . . like, for real. We don’t use them in our entire business. We don’t use debt. Period. Some of us are still fighting our way out of it, but we aren’t going back in. If you don’t know much about Ramsey Solutions or our founder Dave Ramsey, go watch a bunch of these videos and then come back and finish reading.

About the team:

Our tech stack is JavaScript and Ruby on Rails backed by Java-based RESTful microservices. We follow Agile methodologies, specifically Kanban. We’re leveraging CI/CD, TDD, and cloud (AWS) infrastructure.

Our applications serve millions of users in life-changing ways. We have over 140 developers in-house working across 15 different digital product areas, who all want to help people take control of their money and their lives. Our business leaders understand trade-offs and let their team weigh in on matters of value and effort. Many of our teams deliver to production several times a week (around 700 deployments!) and deliver business value from concept to product in a matter of days.
What winning in this role looks like:
Building world-class, consumer-web applications alongside highly collaborative teams
Practicing test-driven development (unit testing, integration testing)
Creating solid documentation
Learning new things (every day!)
The skills you need to win:
3+ years of experience in object-oriented application development (Java, C#, Python, etc. ––we’re open to experience with a variety of languages, as long as you’re willing to learn our tech stack!)
Familiarity with test driven development
Good understanding of relational databases
Experience building applications that scale and in accordance with industry best practices
Experience working on Agile teams (SCRUM or Kanban preferred)
And by the way, we’re not stuffy and corporate around here. We protect our culture and care about your work environment. Our leadership really communicates and listens! Because of that, we offer perks and benefits such as . . .
401(k) match on first 4%
HSA match: $500 a year
World-renowned speakers on a weekly basis
Ministry time: We pay you for one full workweek, so you can volunteer for your favorite charity or nonprofit
Ongoing personal and professional development training by the best in the industry
Core values that promote work-life balance, excellence in the ordinary, and a self-employed mentality
Wellness reimbursement to put toward hitting the gym
Free Costco or Sam’s Club membership
Working with amazing people in a culture where we recognize each other’s wins and celebrate together often with monthly lunches and on-the-clock, fun activities such as our company-wide Spelling Bee, annual Battle of the Bands, and one legendary Christmas Party
If you want to know how it feels to work in a place that respects the balance of work, family, and fun, hit that apply button. We can’t wait to hear from you!
#WorkThatMatters

Are you an experienced developer who isn't ready to apply but is interested in hearing more? Click here to request an informal virtual coffee meeting with one of our developers!

EOE/M/F/Vet/Disabled"
