|Title|Description
0|Sr. Android Software Engineer (REF24192W) - Visa Digital Dev...|"Company Description
As the world's leader in digital payments technology, Visa's mission is to connect the world through the most creative, reliable and secure payment network - enabling individuals, businesses, and economies to thrive. Our advanced global processing network, VisaNet, provides secure and reliable payments around the world, and is capable of handling more than 65,000 transaction messages a second. The company's dedication to innovation drives the rapid growth of connected commerce on any device, and fuels the dream of a cashless future for everyone, everywhere. As the world moves from analog to digital, Visa is applying our brand, products, people, network and scale to reshape the future of commerce.
At Visa, your individuality fits right in. Working here gives you an opportunity to impact the world, invest in your career growth, and be part of an inclusive and diverse workplace. We are a global team of disruptors, trailblazers, innovators and risk-takers who are helping drive economic growth in even the most remote parts of the world, creatively moving the industry forward, and doing meaningful work that brings financial literacy and digital commerce to millions of unbanked and underserved consumers.
You're an Individual. We're the team for you. Together, let's transform the way the world pays.

Job Description
The role is a self-organized Android Software Engineer with solid mobile development experience. In this position, you are first and foremost a passionate and talented developer that can work in a dynamic environment as a member of Agile Scrum teams. Your strong technical leadership, problem-solving abilities, coding, testing and debugging skills is just a start. You must be dedicated to filling product backlog and delivering production-ready code. You must be willing to go beyond the routine and prepared to do a little bit of everything.
Major Job Duties and Responsibilities
Develop next generation mobile payment applications; write solid code following best development practices.
Work as a part of scrum team executing the products requirements working with UX, product management and other teams in an agile manner.
Provide subject matter expertise for Android platform.
Develop mobile framework and UI based on best practices.
Execute POCs for visionary initiatives.
Work independently and provide guidance to junior developers.

Qualifications
Basic
2 years of work experience with a Bachelor’s Degree or an Advanced Degree (e.g. Masters, MBA, JD, MD, or PhD)
Preferred
3 or more years of work experience or more than 2 years of work experience with an Advanced Degree (e.g. Masters, MBA, JD, MD)
BS/MS degree in Computer Science/Computer Engineering or other related fields with a minimum of 4 years of experience in Android application development.
Knowledge of Android technologies and development tools - Java, Kotlin, Android Studio, and Android Build Systems.
Passion for user experience and knowledge of Android Application Patterns as per the Android Development Guidelines or Apple's interface guidelines.
Strong foundation in computer science, with strong competencies in data structures, algorithms and software design optimized for mobile platform.
Solid coding practices including good design documentation, unit testing, source control (GIT, SVN etc) and peer code-reviews.
Knowledge Android/iOS platform and OWASP security practices.
Experience using RESTful APIs to integrate mobile applications to server side systems.
Very good understanding in all phases of SDLC, security requirements, multi-tier application development with hardware interaction, deep understanding of network protocols and blue tooth technology, test driven development, SDK development - maintenance and support.
Strong interpersonal and facilitation skills along with effective communication (both written and verbal) skills.
Sound planning, organizational and problem solving skills, excellent project management skills.
Demonstrated ability to meet deadlines and commitments in an environment that require multitasking among concurrent projects.
Ability to provide thought leadership on mobile excellence and practice.
Ability and desire to learn new skills and take on new initiatives.
Experience in iOS development and development tools is a plus.
Proven ability to work and have fun in a team environment.

Additional Information
Work Hours This position requires the incumbent to be available during core business hours.
Travel Requirements This position requires the incumbent to travel for work less than 10% of the time.
Mental/Physical Requirements This position will be performed in an office setting. The position will require the incumbent to sit and stand at a desk, communicate in person and by telephone, frequently operate standard office equipment, such as telephones and computers, and reach with hands and arms.
EEO Statement Visa is an EEO Employer. Qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, sexual orientation, gender identity, disability or protected veteran status. Visa will also consider for employment qualified applicants with criminal histories in a manner consistent with EEOC guidelines and applicable local law."
1|iOS Developer - Swift|"Must Have
Advance experience in Swift
7+ years experience engineering for iOS devises
Reactive programing
Functional programing
Viper
Unit Test
MVVM
Bachelor’s degree or above in Computer Science or similars
Ability to communicate complicated technical problems to both technical and business audiences
Advance experience in Micro Services architectures
Responsibilities
Develop and deliver new product features
Improve engineering processes and tools to increase team effectiveness
Work across both technical and business focused teams to deliver value to our users
Review pull request of others
Deploy Beta versions for testing and work closely with QAs
Deploy final versions to production"
2|Senior iOS Developer (Swift)|"Please note, all positions at Binance require relevant experience. Applications without required experience will not be considered.

Binance is the no. 1 crypto-currency exchange in the world.
Are you looking to be a part of one of the most influential companies in the blockchain industry and contribute to the crypto-currency revolution that is changing the world?

Please note. some travel is expected for this role.

We are looking for an experienced iOS developer (3+ years) with a strength in Swift to develop the next generation of our mobile application for our world class exchange and other products in our ecosystem.

Collaborating as part of a Product team with PMs, designers and other engineers, your work will be the face of our exchange on the iOS platform.
If you think you have what it takes to build the best exchange platform on iOS in the industry, we would like to hear from you.
Responsibilities
Create and maintain advanced application for our exchange on the iOS platform
Have the ability to balance high response, stable and efficient code with attractive and functional aesthetics
Work together with cross-functional teams to define, design, and ship new features.
Troubleshoot issues and bugs and improve application performance.
Explore, evaluate, and implement new technologies to maximize development efficiency.
Requirements
3+ years experience in iOS app development with a strength in Swift (must have)
Proficient in UIKit, with a comprehensive understanding of iOS UI architecture
At least one original iOS application is published in the app store
Significant experience in software development, including work with third-party libraries and APIs
Good knowledge of the general mobile landscape, architectures, trends, and emerging technologies
Good understanding of the full mobile development life cycle
BS or MS degree in Computer Science, Engineering or other related area
Interest in cryptocurrency and experience with payment/finance related apps is a big plus.
Proficiency in Chinese is a plus
Conditions
Do something meaningful; Be a part of the future of finance technology and the no.1 company in the industry
Fast moving, challenging and unique business problems
International work environment and flat organisation
Great career development opportunities in a growing company
Possibility for relocation and international transfers mid-career
Competitive salary
Flexible working hours, Casual work attire"
3|iOS Developer|"At the Pac-12, we love sports and technology! Join our team and you’ll get to work on innovative and creative products that drive the next generation of streaming sports apps at the Conference of Champions.
Can you take our iOS app to the next level? We are looking for an iOS developer with exceptional video experience, who will be responsible for contributing to the development, maintenance, and integrations of applications with Pac-12 Now, our TV Everywhere app that reaches hundreds of thousands of users. Developers on our team have a commitment to collaborative problem solving, sophisticated design, and creating quality products.

This position can be based at our headquarters in San Francisco, Texas, Florida or within the Pac-12 footprint: Oregon, Washington, California, Arizona, Colorado or Utah.
Responsibilities
Design, build and maintain high performance, reusable, and reliable Swift and/or Objective C code
Translate designs and wireframes into high-quality code
Ensure the best possible performance, quality, and responsiveness of the application
Identify and correct bottlenecks and fix bugs
Help maintain code quality, organization, and automatization
Requirements
Strong knowledge of Xcode, Swift and Objective C
2+ years experience developing applications for both iPhone and iPad
Familiarity with RESTful APIs to connect iOS applications to backend services
Knowledge of audio and video transports and Codecs (e.g., MPF, H.264, AVC, HEVC, AV1, AAC)
Knowledge of video streaming using HLS and/or DASH
Strong knowledge of iOS UI design principals, patterns and best practices
Practical knowledge on iOS application architecture
Experience with Threads, GCD and iOS memory management
Familiarity with auto layout and storyboards
Ability to design applications around natural user interfaces such as ""touch""
Knowledge of libraries available for common tasks
Experience integrating Adobe Pass with Primetime iOS TVSDK
Ability to understand business requirements and translate them into technical requirements
Familiarity with cloud message APIs and push notifications
A knack for benchmarking and optimization
Proficient understanding of code versioning tools, such as Git
Familiarity with continuous integration
A creative thinker and experienced problem solver with a hunger for knowledge
Worked on at least one application in the App Store
Bonus: Android development experience"
4|Android Software Engineer Internship|"Software Engineer - Android Internship at Midtronics, Inc. in Willowbrook IL.

Reporting to the Engineering manager and partnering with a current Android Engineer, this position will be responsible for the design and development of tools or product features in an Android software environment.
Summer 2020

Job Functions
Designing, developing, and testing applications for Android OS-based products
Implement improvements to development tools that increase efficiency and quality
Work with the team to implement features that are integrated into our products
Creating and maintaining automated tests in a constant integration environment
Presenting status on software development efforts to management
Knowledge/Experience:
Minimum 1-2 years of Android Application development and/or equivalent educational experience
Familiarity with Android SDK
Published examples of mobile applications on the Android Marketplace a plus
Experience doing embedded systems development a plus
Good visual design sense and creative drive
Experience with BitBucket and Jira preferred
Must have excellent drive and curiosity
Excellent oral and written communications skills"
5|Android Software Developer|"Job Description
We are looking for an Android developer who possesses a passion for pushing mobile technologies to the limits and will work with our Agile team of talented developers and engineers to design and build the next generation of our mobile applications. Your primary focus will be development of Android applications and their integration with back-end services.
Responsibilities
The Android Software Developer is responsible for creating prototypes, designing, building and maintaining Android software.
This role is responsible for unit-testing code for robustness, including edge cases, usability, and general reliability.
This role is responsible for collaborating with the rest of the engineering team to design and launch new features.
Credentials & Experience
Two years of work experience in Android software development in Java or Kotlin language.
Experience in designing and developing scalable software with high standard of software programming techniques and unit test coverage.
Analytical and problem solving skills.
Ability to work independently and as part of a team.
Strong understanding of techniques such as Continuous Integration, Continuous Delivery, Test Driven Development and security.
Web services & XML/JSON/REST connectivity/consumption, and local storage/databases knowledge.
Strong knowledge of Android UI design principles, patterns, and best practices.
Knowledge of Android SDK versions and compatibility standards.
Experience with single sign-on and tokens and biometric authentication.
Experience working in JavaScript, React Native, or iOS development are considered an asset.
Experience working with agile or iterative methodologies preferred."
6|Senior Android Developer - San Francisco, CA or Minneapolis|"Senior Android Developer - San Francisco, CA or Minneapolis-190024055
At U.S. Bank, we're passionate about helping customers and the communities where we live and work. The fifth-largest bank in the United States, we’re one of the country's most respected, innovative and successful financial institutions. U.S. Bank is an equal opportunity employer committed to creating a diverse workforce. We consider all qualified applicants without regard to race, religion, color, sex, national origin, age, sexual orientation, gender identity, disability or veteran status, among other factors.

Senior Android Application Developer

At U.S. Bank, we're passionate about helping customers and the communities where we live and work. The fifth-largest bank in the United States, we’re one of the country's most respected, innovative and successful financial institutions. U.S. Bank is an equal opportunity employer committed to creating a diverse workforce. We consider all qualified applicants without regard to race, religion, color, sex, national origin, age, sexual orientation, disability or veteran status, among other factors.

U.S. Bank is seeking a Senior Android Application Developer with design and development experience to contribute toward the success of our technology initiatives.

This individual will be responsible for development and support of the bank’s mobile banking retail application. The overall team is a combination of employees, contractors, and off shore developers. This position will include application design, development oversight, and coordination with other groups within the bank to deliver the overall solution.

As a Senior Android Application Developer you will:
Design, code, test, debug, document, maintain, and modify computer programs of high complexity, significance, and risk
Participate in application architecture functions including estimating and defining time tables, cost and project tasks
Recommend solutions to improve business with a focus on core architecture, technology strategies and standards
Guide others through change impact analysis
Establish, refine and integrate development and test environment tools and software as needed
Review, analyze, refine and integrate development and test environment tools and software as needed
Create and recommend improvements to unit, test plans and testing process based on assessment of organizational needs
Collaborate closely with teams in all stages of software development lifecycle including design, development and testing of the system
Design basic and detailed program specifications while ensuring that expected application performance levels are achieved by managing interfaces, service levels, standards, and configurations
Guide technical staff and business partners to investigate, review, and solve complex, multidisciplinary business problems
Monitor operating efficiency and organizational needs of existing application systems and identify opportunities to fine-tune and optimize applications of developed projects and recommend technical solutions
Demonstrate solid understanding of the business needs driving the projects

Qualifications

Basic Qualifications
Bachelor's degree, or equivalent work experience
At least seven years of experience with developing and implementing applications

Preferred Skills
Design and develop Android native for mobile phones, and tablets
Strong Experience in native Android frameworks (API, unit testing, deployment, etc.)
Experience with Android UI
Excellent programming skills in Java/Kotlin
Experience with Android SDK performance tools, and optimization
Strong object oriented programming, design skills, and computer science fundamentals
Demonstrated success in delivering complex full stack mobile applications across native and server-side components
Familiarity with version control systems (Git, Svn,)
Familiarity with build systems (gradle, maven), CI tools (Jenkins, Artifactory, Nexus)
Skills in problem solving and algorithms Ability to switch among multiple projects, multiple languages, and multiple IDEs in short periods of time (and some time in the same period of time)
Excellent communication and interpersonal skills.
Able to work well individually as well as in a highly collaborative team
Demonstrated interest in learning new technologies.
Familiarity with Agile methodologies (especially Scrum)
Experience in Enterprise Software Development
Passion for creating world class mobile user experience
Direct work in applications that serve a very large number of users along with handling highly secure information.

Extensive experience in:
Modeling: data, process, events, objects
IT standards, procedures, policy
Change control
Application maintenance
Application design, architecture
Application development tools
Release management
System development life cycle
Application testing
System testing

Subject matter expert in:
Programming
Implementation

Job Information Technology
Primary Location CA-CA-San Francisco
Other Locations Minnesota-MN-Richfield
Shift 1st - Daytime
Travel Yes, 10 % of the Time
Average Hours Per Week 40"
7|iOS Developer|"iOS Developer - (007330)
Description

Coordinate with the Technical Director on current programming tasks.
Collaborate with other programmers to design and implement features.
Quickly produce well-organized, optimized, and documented source code.
Create and document software tools required by artists or other developers.
Debug existing source code and polish feature sets.
Contribute to technical design documentation.
Work independently when required.
Continuously learn and improve skills.
Attention to detail is essential and all tasks must be carried out to the highest standard

Qualifications
Not specified
Primary Location: US-NJ-New Jersey
Work Locations: New Jersey 68E Main Street ""Somerville, NJ 08876"" New Jersey 8876
Job: Development
Organization: Photon Interactive Private Limited
Regular
Shift: Standard
Employee Status: Individual Contributor
Job Level: Day Job
Travel: Yes, 100 % of the Time
Job Posting: Feb 3, 2020, 7:48:21 AM"
8|iOS Software Engineer|"Requirements:
5+ years software development experience with mobile technologies
Bachelor's Degree in Computer Science or related field (or equivalent experience)
Experience writing highly scalable software in Swift; including functional and object-oriented design
Passion for simplicity and building highly leveraged reusable software platforms, components and API
Strong communication and interpersonal skills
Discipline of documenting code, architecture, and decision making
Experience with UI and unit testing
Experience with modular programming

Do you want to work on a team that is changing how people manage cloud infrastructure on-the-go? Would you like to impact AWS customers around the globe providing innovative mobile features? Does building modern cutting-edge iOS applications that scale appeal to you?
We are looking for a passionate, hard-working, and talented iOS Software Engineer who has experience building world-class mobile applications, frameworks and SDKs. You will be working on difficult problems at scale and will have autonomy to deliver.
We seek developers excited about rolling up their sleeves, implementing big ideas, and learning from those around them. You will have the opportunity to grow your technical and professional skills and reciprocate AWS growth. You will be challenged to dig into hard technical problems to help AWS customers manage their cloud infrastructure on-the-go. If you are somebody who knows how to be both productive and have fun with others, join now!

Experience with dependency management
Experience with multiple application architectures; e.g. MVVM, VIPER, MVC
Experience driving operational excellence and engineering best practices for large mobile systems
Experience with Agile and Scrum methodologies
Experience with AWS services"
9|Android Software Engineer|"Job Description:
Fidelity Personal Investing – Client Solutions Technology is looking for an Android Software Engineer to build and support world-class products for its business-critical Wealth Management experience . We're looking for product-aware engineers who are passionate, inquisitive, and responsible individuals to help deliver the best mobile experience to our customers. The ideal candidate is deeply entrenched in mobile development, with a passion for leveraging the right tools and frameworks to guide the development of stable, robust, and resilient apps that best serve our customer base.
The Team
Our team builds amazing experiences for millions of Personal Investing customers. We focus on creating rich and compelling native experiences leveraging the best Android UI guidelines by way of robust tooling to provide deep, financial insights enabling ‘on the go’ financial management. We work in a collaborative, fast paced environment and are committed to advancing a mobile-first strategy to the delight our current and future customers.
The Expertise You Have
1+ years of professional experience developing publicly-available Android apps using Kotlin and/or Java supported by RESTful web services
Verifiable experience as a technical leader using Kotlin, Java, Android SDK, Gradle, and Android Studio in a large, enterprise environment, preferably as part of a team of Android engineers
Fluency in Kotlin/Java, from a bachelor’s degree in Computer Science or equivalent industry working experience
Participated in the release of at least 1 publicly-available app to Google Play participating from inception to launch using automated tooling like Jenkins, Gradle, and Google Developer APIs.
The Skills You Bring
Your passion creating amazing experiences on Android using Google’s Material Design guidelines using your strong understanding of functional programming and reactive patterns
Your desire to delight our clients with the latest mobile technologies using your deep knowledge of Android design patterns including MVP, MVC, MVVM, and Clean Architecture
Your knowledge of the mobile landscape, architectures, trends, and emerging technologies used in creating performant, resilient, and robust Android apps
Excellent understanding of computer science fundamentals, data structures, and algorithms to ensure adherence to software engineering best practices
Excellent understanding of Test-Driven Development and Test Pyramid in support of highly resilient and stable apps with a high degree of code coverage
Strong understanding of CI/CD tools such as Jenkins, Artifactory, SonarQube, and Docker to continuously and autonomously deliver high-quality apps to guarantee stable and performant experiences.
Strong understanding of modern development principles such as trunk-based development, feature toggles, and branch by abstraction to support performant and collaborative engineering teams
Good understanding of Android Architecture Components like LiveData, Room and ViewModel as well as open-source libraries like Retrofit, Picasso, and OkHttp to build modern, architecturally-compliant, and future-ready apps
The Value You Deliver
Collaborating with architecture, security, and UXD to build architecturally-compliant apps
Partnering with platform squads to define mobile engineering standards, best practices, and tooling
Providing mobile thought leadership to advance PI's mobile outcomes and facilitate a mobile-first mindset
Serving as Mobile advocates for the adoption of experiences that solve the needs of our digitally-minded customers
Staying ahead of the curve by aligning architecture, user experience, and security with chapters and COEs
Supporting a mobile-first world through upskilling and augmenting squads with deep mobile expertise
At Fidelity, we are focused on making our financial expertise broadly accessible and effective in helping people live the lives they want. We are a privately held company that places a high degree of value in creating and nurturing a work environment that attracts the best talent and reflects our commitment to our associates. We are proud of our diverse and inclusive workplace where we respect and value our associates for their unique perspectives and experiences. For information about working at Fidelity, visit Fidelitycareers.com
Fidelity Investments is an equal opportunity employer.
Certifications:
Category:
Information Technology"
