|Title|Description
0|Junior PHP Developer|"Junior PHP Developer
Location Zanesville, OH (In-House)
Type Full-Time
Minimum Experience Entry-Level
Department Technology
What You'll Do
You’ll be developing functionality for our online properties, internal administration tools, and integrating with third-party systems
You’ll have the chance to work on a variety of innovative projects, using the latest tools and techniques
Requirements
You’re a developer with at least 2 years of experience with PHP, MySQL, and Laravel
You’ve mastered the basics and are looking to further develop your skills as a developer
Great communication skills
Strong knowledge of PHP (7) and OO programming concepts and patterns
Good understanding of JavaScript and some experience with JS Frameworks (preferably jQuery, Vue.js)
Basic understanding of HTML5, CSS
Familiarity with version control systems and workflows (preferably Git)
The idea of working within a successful startup in a fast-paced role excites you
Bonus Skills
An eye for user behavior and design
Experience with RESTful Services and API design
Comfortable on the command line of Linux boxes
Knowledge of test driven development (preferably PHPUnit)
Experience with Amazon Web Services
Experience with WordPress
Apply"
1|Junior PHP Developer|"Job description
We are a fast growing internet marketing company looking to hire talented PHP developers willing to grow and improve skills. If you are talented and ready for hard work – we want you.
Requirements/Skills
A natural-born programmer, able to develop algorithms/formulas;
Creative mind, complex problem solver;
Some PHP experience (2+ projects);
Some MySQL experience;
SVN/Git experience;
Linux user (SSH);
Web applications security basics;
Able to estimate a task;
Self-motivating, able to work both in a team and alone;
Fluent English;
Conditions
The job is remote;
Working hours: 9-5 EST;
Long-term, full-time employment;"
2|Junior Level PHP Developer|"If you are a Jr. PHP Developer with experience, please read on! Located in Tampa, Fl. we are the software division of the Fest Corporation Family of Companies which include American Marketing and Mailing and American Visual Brands.
Top Reasons to Work with Us
You get to work with other top talent Developers who value the same principles as you do. We encourage learning new techniques, sharing your knowledge with others and invest in the training to get you to the next level. We’re an equal opportunity employer providing a fun but respectful environment to work in. We strive to make your role both challenging and rewarding.
What You Will Be Doing
The role is for a Senior Developer to help lead the Web Team into the next generation of web content delivery. We’re looking for someone with experience with multiple frameworks and languages who can quickly learn and understand our code base, help identify architecture and performance improvements, and can drive a transition plan to get there while continuing to improve our user experience.
What You Need for this Position
Experience: 1+ yrs PHP software development With the following languages/frameworks: PHP/ Symfony, Javascript, CSS, HTML
What's In It for You
For your hard work we are offering a competitive salary benefits and vacation! Dress is Jeans casual with periodic employee team building activities. So, if you are a Jr. PHP Developer with experience, please apply today!
Applicants must be local applicants authorized to work in the U.S."
3|PHP/Laravel Developer|"We’re looking for a PHP programming rock star… We have an amazing application, a great team of developers and a growing need for even more skills to help us build more. If you are a strong PHP developer (preferably using a framework like Laravel), we should talk. We seek a leader, team player and Los Angeles-based programmer who can roll up sleeves and crank out great work. Help us manage our resources, define a great product roadmap and scale our business to higher levels.
Key Responsibilities
Interface with clients and the business team to determine business requirements
Identify and manage project work structure, tasks, deliverables, milestones and dependencies
Work with software developers to create plans, tasks, time estimates and timeline for delivery
Provide day to day project management of team to achieve the project goals for their assignments
Integrate user-facing elements developed by front-end developers
Build efficient, testable, and reusable PHP modules
Solve complex performance problems and architectural challenges
Monitor project implementation process
Manage and organize project documentation
Ensure that all project work is reviewed and meets quality & accuracy requirements
Analyze & manipulate data from client and provide feedback
Advise management on human resource requirements
Analyze project success vs. challenges to improve on processes to make each new project more successful than the last
Think outside the box! Identify workarounds to achieve our goals
Experience Requirements
2+ years of PHP application development, preferably in Laravel, Zend, Code Igniter or similar framework
Experience with TDD in Laravel; unit testing in phpunit and/or phpspec (unit testing and testing driven practices to frtont of line)
Excellent communication skills
Self-starter mentality
Organized and highly technical
Responsible and driven to succeed
Creativity and innovation is a key success factor
Knowledge of any of the following industry sectors a plus: insurance, mortgage, banking, for-profit education, solar, technology
College degree in Computer Science, Information Systems, or equivalent preferred
Experience with setting up testing automation (e.g., Selenium) moves you to the top of the stack

Behavioral Requirements
Integrity is fundamentally important to you
Authentically curious, you love learning and improving yourself
A desire to do brilliant things!
You are naturally entrepreneurial
You are street wise
Team player with good collaborative skills
Ability to quickly adapt to change
Enjoys a fast-paced, dynamic, challenging work environment
SOUTHERN CALIFORNIA RESIDENTS ONLY. DON'T WASTE YOUR/OUR TIME."
4|Senior PHP Developer|"We are a fast growing internet marketing company looking to hire some senior or advanced php developers to join our growing development teams.
This position is remote based. We are not looking to have you relocate.
Please read our requirements below


Requirements:
Comfortable with both object oriented and procedural programming methodologies.
Looking for Long Term employment with a fast growing internet company
Modifying existing code with new features available in current and future deployments of PHP/MySQL
Efficiently handles tasks in a reasonable amount of time
Creative mind to develop innovative and unique solutions to complex problems on high traffic websites
Skills/Qualifications:
PHP - 3+ years experience, advanced level. Preferably PHP5 Knowledge.
MySQL - 3+ years experience, advanced level. Preferably MySQL5 Knowledge.
Linux - 3+ years experience, advanced level
Extremely detail oriented and organized and able to meet deadlines
Able to solve complex problems and create optimized code for high traffic websites
Advanced AJAX Experience a plus
Also please when applying if you could leave your salary expectations that would be greatly appreciated."
5|Drupal/PHP Developer|"Do you want to gain valuable skills and experience working as a contractor?

ACCENTURE CONTRACTOR EXCHANGE Solves clients’ toughest challenges by providing unmatched services in strategy, consulting, digital, technology, operations and security. Develop and enhance your skills and experience, working across diverse teams, projects, and industries.

Project Description:
We are seeking a Drupal Developer in Reston, VA
Must be local or willing to relocate at own expenses
This is a contract opportunity that does not offer sponsorship now or in the future
Must be able to work on W2
Responsibilities:
Analyze highly complex business requirements; generate technical specifications to design or redesign complex software components and applications.
Act as an expert technical resource for modeling, simulation and analysis efforts
Leverage industry best practices to design, test, implement and support a solution
Assure quality security and compliance requirements are met for supported area
Be flexible and thrive in an evolving environment
Adapt to change quickly and adjust work accordingly in a positive manner
Qualifications:
8-10 years’ experience required
Hands-on experience in designing, developing and successful deployment of large-scale projects from end-to-end
Expert, hands-on experience as a Drupal Developer
Experience with PHP Coding
Keywords:
Drupal Development
PHP Coding

Applicants for employment in the US must have work authorization that does not now or in the future require sponsorship of a visa for employment authorization in the United States and with Accenture (i.e., H1-B visa, F-1 visa (OPT), TN visa or any other non-immigrant status).

Candidates who are currently employed by a client of Accenture or an affiliated Accenture business may not be eligible for consideration.

Accenture is a Federal Contractor and an EEO and Affirmative Action Employer of Females/Minorities/Veterans/Individuals with Disabilities.

Equal Employment Opportunity
All employment decisions shall be made without regard to age, race, creed, color, religion, sex, national origin, ancestry, disability status, veteran status, sexual orientation, gender identity or expression, genetic information, marital status, citizenship status or any other basis as protected by federal, state, or local law.

Job candidates will not be obligated to disclose sealed or expunged records of conviction or arrest as part of the hiring process.

Accenture is committed to providing veteran employment opportunities to our service men and women."
6|Senior PHP Developer - praca zdalna|"Salary: 9.0k-13.0k (B2B) PLN / month.
Requirements: PHP, MySQL, Git, English, Polish.
Tools: Jira, Confluence, Wiki, Bitbucket, GIT, Jenkins, CircleCI, Agile, Scrum, Kanban.
Additionally: Training budget, Small teams, International projects, Conference budget, Team Events.

Senior PHP Developer - praca zdalna @ ClawRock sp. k.
ESSENTIALS:
Location: Fully remote job
Start Date: ASAP
Salary (gross): 9.0k-13.0k (B2B) PLN / month
Category: Backend
Company Size: 20+
REQUIREMENTS - MUST HAVE:
PHP
MySQL
Git
English
Polish
Communication skills
Problem solving
Proactivity
JavaScript
OOP
REQUIREMENTS - NICE TO HAVE:
Magento
Clean Code
Self Development
SOLID
DDD"
7|PHP Developer|"Job Description:
Position Title:PHP Developer
Location: Aurora, IL
Aftermath has an immediate need for a PHP Developer to support our Information Technology team located in Aurora, IL. This is your opportunity to join a growing company offering a competitive wage structure and benefits.
Job Overview:
Aftermath Services LLC is seeking a self-motivated developer with a can-do attitude that has at least 3 years of experience developing and maintaining PHP/MySQL-based web apps and websites. This position is based at our Aurora, IL office. No remote.
Qualifications:
Full-Stack Developer
Experience mapping business processes to websites and databases
Experience writing clean, readable, maintainable code
Experience writing raw PHP code
Experience writing front-end user interface in PHP/HTML/CSS/Javascript
Experience writing back-end data interface in MySQL
Experience writing crosstab or other complicated queries
Understanding of web security and best practices
Understanding of functions, variables, arrays and other programming concepts
Strong communication skills
Preferred:
Experience with Fusion Charts, jQuery, or AJAX
Creative design sense; ability to create crisp and functional forms
Basic:
3-5 years PHP development with the following languages / frameworks: PHP, HTML, CSS, Javascript, MySQL

Required Experience:

From: Aftermath Services"
8|Contract PHP Developer|"At Brightidea, we believe in People Powered Innovation. Our mission is to maximize the creative potential of all of the world's people. We believe in challenging the status quo, thinking out of the box, INNOVATING and helping our clients develop a compelling future using their existing resources.

Job Description

Brightidea is looking for an experienced PHP Developer responsible for managing back-end services and the interchange of data between the server and the users. Your primary focus will be the development of all server-side logic, definition and maintenance of the central database, and ensuring high performance and responsiveness to requests from the front-end. You will also be responsible for integrating the front-end elements built by Brightidea into the application. Therefore, a basic understanding of front-end technologies is necessary as well.

This is an hourly contract position with a project-based work relationship. We are looking for somebody who can code into an existing codebase, and there will thus be onboarding about our current development process and environment. After completing onboarding, there will be project work starting for the developer. Projects will range from small-to-large size and will range anywhere from 10-100 hours of development and testing time. Projects will come periodically and every several weeks.

Requirements:

Proven proficiency and software development experience in PHP
Demonstrable knowledge of web technologies including HTML, CSS, Javascript, AJAX, etc.
Strong knowledge of relational databases, version control tools, and developing web services
Experience with third-party APIs
Strong knowledge of the common PHP or web server exploits and their solutions
User authentication and authorization between multiple systems, servers, and environments
Integration of multiple data sources and databases into one system
Creating database schemas that represent and support business processes
Familiarity with SQL/NoSQL databases and their declarative query languages

Brightidea believes that everyone has the ability to make a difference and that a diverse team generates more innovation and bigger ideas. Just as our product invites organizations to crowd source innovation across their workforce, Brightidea is inclusive and does not discriminate. We accept everybody."
9|PHP Backend Developer|"Listed: 13/02/2020
Start Date: ASAP
Job Type: Permanent, Full-Time
Job Location: Studley, Warwickshire, UK
Salary: 20,000 - 30,000
Key Skills: PHP, MySQL, HTML, CSS, JSON, APIs, GIT, Responsive, JQuery, Javascript
Details
CVP's website and E-commerce applications are widely recognised as the best in the industry, we are looking for an experienced and motivated PHP developer to join our dynamic team.
You’ll be working on our internal systems to help us maintain our competitive edge and industry leading status. You’ll be involved in a wide range of development activities surrounding our web environment and will also work with our mobile development team.

Desired Skills and Experience
Experience in PHP, HTML, CSS and JS development
Experience in MySQL databases
Knowledge of JSON and third party APIs
Experience of GIT source control
Self-motivated, dynamic and a conscientious team player with a passion for web development
Excellent communication skills in the English language
Ability to communicate technical information to non-technical people
Interest in learning new technologies and being a part of a progressive company


Responsibilities
Coding back-end services to support multiple departments within the business
Bug fixing in existing applications
Ensuring that your coding is of the highest quality using best practises
Working closely with management and directors to effectivly manage projects


If you feel that you would like to join our innovative and friendly team, then please contact us straight away!

Why CVP?
CVP are the UK's No. 1 reseller of professional video, broadcast and photography equipment and understandably we're passionate about all things Cine, Video and Photo! CVP has a fast moving & dynamic sales focussed environment servicing some big names in the broadcast industry including the BBC, ITV, the digital film industry and many of the UK's independent film and TV producers. We’ve been in the business a long time and work hard to really understand our customers’ needs, so we can deliver first class service – and the right solution, whether that’s a compact camera or a complete studio system. Or even just some good advice. From our engineers who keep stuff working to our sales support team whose job is to look after our customers, to our highly skilled systems guru’s, to our online team - we’re here for them.

We have been growing since 1986 with offices in Studley, Brentford, London, Glasgow, Manchester and Cardiff and our ambition to continue to grow and develop the business is as strong as ever..."
