|Title|Description
0|Jr Python developer|"Job Details
Position : Jr Python developer
Experience on at least 1 python framework such django, flask.
Able to integrate multiple data source & database in one system.
Good on Server side templating languages.
Good on debugging skills & unit testing.
Proficient in code versioning tools.
Knowledge of security compliance"
1|Python developer|"Job Details
Position : Python developer
Candidates should have hands on experience working on Python and Microservices
Junior candidates are required, but hands on Python Development.
We can consider OPT Candidates (FTEs or Contractors). Do not send CPT.
Detailed JD Below. Quality Candidates are needed.
Submissions should come with attached Submission Tracker.
Candidates should have realtime hands-on experience"
2|Python Developer Intern|"Job Description
We are looking for a Python Web Developer responsible for managing the interchange of data between the server and the users. Your primary focus will be the development of all server-side logic, ensuring high performance and responsiveness to requests from the front-end.
You will also be responsible for integrating the front-end elements built by your co-workers into the application; therefore, a basic understanding of front-end technologies is necessary as well.
Responsibilities
Write clean, maintainable code following best practices (unit testing, source control, continuous integration, automation, design patterns, etc.)

Debug code and troubleshoot problems

Collaborate with other developers, testers, and system engineers to ensure quality product enhancements

Take full responsibility for the quality of code and test cases that are developed

Job Summary
Offered Salary
4000
Career Level
Internship
Experience
2 year
Qualification
MCA M.Tech CSE B.tech IT B.C.A B.tech (CSE/IT/ECE/ME)"
4|Python Developer|"Senior Python & Node.js Developer
Bellevue, WA
Logic20/20 is one of Seattle’s fastest growing full service consulting firms. We have two key areas of expertise: business and technology consulting. Our core competency is creating simplicity and efficiency where these two business practices intersect, and employ methodical and structured approaches to design elegant solutions for even the most intricate challenges.

We were founded on the premise that most projects are simply too complex and too difficult for the problem they are trying to solve. Our business and technology consultants are always seeking to add value for our clients by utilizing their extensive experience and creativity while grounded in the fundamentals of successful business and technical delivery frameworks and strategies.

Our rapid growth is in response to our ability to deliver consistently for our clients which is directly related to the quality of the people we hire. Our team members are highly self-motivated, comfortable conceiving strategies on the fly, and enjoy working both individually and as part of a team. Our environment is very high-energy and demanding, and this position requires an individual with remarkable enthusiasm and a can-do attitude.

Position Description

Daily, you'll dig into new technologies, processes, or paradigms that can further our data science and automation charter for both our own team projects or our partners' projects. Most of our software is written in Python or Go, and you might have more experience or interest in some other language-but you are able to figure it out and quickly get up to speed with good programming practices. You have probably given several presentations promoting some software and on our team, occasionally, we will present some ideology or practical tool and the way we use it to our entire organization.

We generally work hard, support each other, define our own work, and go home satisfied. We keep up with the latest technologies, tools, and tricks of the trade.
The ideal candidate is someone who has experience in the following areas:
A strong technical background coding in Python and Node.js
Experience implementing Elastic Search
Experience with creating and consuming RESTful, Query, and hybrid APIs
Experience working closely across a variety of teams including product management, interaction designers, and backend engineers
Technical depth that allows you to rapidly fix bugs
Experience with continuous integration development environment
A dedicated and enthusiastic approach to solving problems
A detailed approach to writing tests
Knowledge of core CS concepts such as: common data structures and algorithms, profiling/optimization, cost optimization problems/machine learning
Java microservices in Spring Cloud is a plus
Qualifications
B.S. or higher in Computer Science (or equivalent work experience)
An extraordinary Senior Developer who is passionate about their customers
A Senior Node.js, Python and Java Developer with a solid understanding of the full web technology stack (e.g. HTTP, cookies, headers, asset loading / caching)
Familiar with continuous integration, agile development, predictive analytics, and mobile development
Team player who respects other’s unique contribution
About Logic...
Logic20/20 is one of Seattle’s fastest growing full-service consulting firms. Our core competency is creating simplicity and efficiency in complex solutions. Although we make it look like magic, we succeed by combining methodical and structured approaches with our substantial experience to design elegant solutions for even the most intricate challenges. Our rapid growth is in response to our ability to deliver consistently for our clients, which is directly related to the quality of the people we hire.
The past four years, we’ve been in the top 10 “Best Companies to Work For” ….. why? Our team members are highly self-motivated, comfortable conceiving strategies on the fly, and enjoy working both individually and as part of a team. Our environment is very high-energy and demanding, and individuals with remarkable enthusiasm and a can-do attitude are joining our team. We have lots of fun, focus on our employees and our clients, and work to bring our best to every opportunity."
5|Senior Python Developer|"At eMoney, we help people talk about money. We are changing the rules in the wealth management industry through the infusion of leading-edge technology and services.
For nearly two decades, our software engineers have worked tirelessly to develop products for financial professionals to transform the financial services industry as you know it today, to the dynamic and technology driven industry of tomorrow. This includes bringing fresh ideas and making sure that eMoney’s core values of collaboration, innovation, passion, integrity, and of course fun are never compromised.
Speaking of fresh ideas, this role is for an emerging project within our incubator program that is exploring new markets, new technologies, and new ways of working to influence the broader platform. You will be part of a team that is creating an exciting new mobile application that will be launching in 2020. We’re looking for people with an entrepreneurial spirit and an interest in testing new ideas to help blaze new paths and lead new strategies on a small but growing team. If you’ve worked on growing mobile development teams in a rapid moving ever changing environment, then we want to talk to you.
If you have these qualifications…
Experience in web application development using a modern web framework
2+ years of experience with Django
Experience with RESTful API design, ORM concepts, software testing
Experience creating web services to support SPA front end. Experience with supporting mobile app a plus
Experience in a start-up like environment where we build and iterate quickly
Experience developing with ES6 and React is a plus
Experience working with Docker and Kubernetes, microservice patterns a plus
And if you can handle these responsibilities…
Learn our application architecture (you are joining a growing team) quickly and freely ask questions
Learn our business so that you can start working on new features and enhance existing functionality without a lot of oversight (we are a small team)
Use agile process to get things done and document what you are working on along the way
Maintain communications between all team members, from developers to QA, product to marketing, so that our largely remote team can work together effectively and efficiently
Help to research and influence our path forward with strategic technology initiatives
We will offer you…
A great place to learn, grow, transform and lead.
A fun environment that encourages having a good time and loving what you do.
A robust benefits package that includes no-cost medical plan options
Tools for self-development and continued learning
Flexibility to work from home
401k with a generous company match
A wonderful opportunity"
6|Python Developer|"Job Description:
Front office risk developer in Fixed Income focusing on Linear Rates risk and pnl technology delivery. Expected to work extensively on the firm’s python based platform – Quartz. Will be primarily working on enhancements, maintenance and bug fixes on risk/pnl setup for Swaps & Treasury desks from an end of day and intraday perspective. Will be expected to work on releases, regressions and help support teams out with BAU inquiries. Involves liaising with multiple groups and teams including but not limited to Front office trading, Quant groups, Middle Office, Risk Management and other tech teams.
Responsible for developing, enhancing, modifying and/or maintaining applications in the Global Markets environment. Software developers design, code, test, debug and document programs as well as support activities for the corporate systems architecture. Employees work closely with business partners in defining requirements for system applications. Employees are expected to have in-depth capital markets product knowledge, and manage a high level of risk. Employees typically have in-depth knowledge of development tools and languages. Is clearly recognized as a content expert by peers. Individual contributor role. Typically requires 5-7 years of applicable experience. This job code is only to be used for associates supporting Global Markets.
Required Skills:
Strong Python programming skills (3-5 years)
Extensive experience with OOP and application development (risk system development a plus)
Experience with large enterprise systems (preferably in financial services) with numerous business users and complex workflows
Strong business analysis skills and working knowledge of Interest Rates products + trading and risk systems
Knowledge of yield curves and enterprise market data systems a plus
Ability to liaise and work with remote teams
Strong communication and problem solving skills
Bank of America's Global Banking and Markets Technology Organization....
Believes diversity makes us stronger so we can reflect, connect and meet the diverse needs of our clients and employees around the world.
Is committed to building a workplace where every employee is welcomed and given the support and resources to perform their jobs successfully.
Wants to be a great place for people to work and strives to create an environment where all employees have the opportunity to achieve their goals.
Provides continuous training and development opportunities to help employees achieve their career goals, whatever their background or experience.
Is committed to advancing our tools, technology, and ways of working to better serve our clients and their evolving business needs.
Believes in responsible growth and is dedicated to supporting our communities by connecting them to the lending, investing and giving them what they need to remain vibrant and vital.
Shift:
1st shift (United States of America)
Hours Per Week:
40"
7|Python Developer|"Overview
Hope this email finds you in Good spirits...!!!!

Python Developer
Location: San Francisco, CA OR Remote
Duration: 12+ Months
Visa: USC/GC/H1/TN

Job Description:
customer is looking for experinced engineer :
1. who has built caching layers using Redis in python applications
2. who has built Django applications involving partitioning/sharding of tables, choosing traffic routing to write vs read slaves; understands Postgres query plans and perform query optimizations; knows how to track DB transactional boundaries
3. who is security engineer with deep understanding of API access vs User authentication, authorization, SSO, OAuth, IAM policy like solutions and built these into python applications
4. who understands deeply postgres logical replication and built real-time data syncing ETL processes between postgres and redshift etc.

Key Skills:
Python Redis
Django
Postgres
REST APIS,
SSO, OAuth, IAM Security policies
Redshift & ETL

Required details for the client submission: -
Full Name:
Contact:
Email:
Current Location:
Total Exp:
LinkedIn profile:
Availability:
Visa status:
Best time to reach you:
Willing to Relocate:
2 Reference:
Please send me a paragraph explaining your experience with the required skills in the Job Description. It would help me in projecting your experience precisely while I submit your resume to our client.

Company Overview
Accolite is a global IT Services company headquartered in Dallas, USA with offices in India. Recognized for providing cutting edge information technology services with a proven track record of being totally client focused, Accolite promises efficient, affordable and on-time IT services.
Starting with a humble beginning back in 2007 in Dallas with a single associate and a home office, today the company has grown to more than 750 associates distributed across multiple offices and geographic locations. A privately held organization, Accolite has been profitable from the first year of operation and serviced 100+ customers over the years. 'Accolite' is derived from the Greek Word 'Akolouthos' defined as a dedicated person who contributes to the fulfillment of a need. True to its meaning, Accolite has always been devoted to the IT needs of its clients and will continue to do so."
8|Software Engineer (Python)|"Full-Time - San Francisco, CA - In-House

About Core
At Core [http://hellocore.com], we believe in taking an active and intentional approach to building your inner strength. Our first product, the Core meditation trainer, launched January 6th, and won
a 2020 CES Innovation Award
[https://www.ces.tech/Innovation-Awards/Honorees/2020/Honorees/C/Core-Meditation-Trainer.aspx] and has been featured in
Time Magazine [https://time.com/5761770/best-ces-2020/]. It is the most immersive meditation experience: combining an app, a handheld device, biofeedback and fresh, updated content from our new Core Studio in downtown San Francisco. Our product is quickly selling out, and our beta organically attracted engagements with a Grammy-winning artist, NFL and PGA Tour athletes, Lululemon, Saks 5th Ave, and more.

About You
You’re a Python expert and have experience taking the lead on big software projects in web, e-commerce and backend. You know how to communicate with cross-functional teams and execute quickly with agility and rigor. You're curious about what the future of meditation could look like, and you're incredibly inspired to build it.

What You’ll Do
At Core, we’ve built up much of our E-Commerce platform from scratch. Our web content is served on the Prismic platform, but our custom checkout and account management flow connects to our own API and user DB, Stripe’s API, RushOrder for order fulfillment, and various analytics platforms. As a software engineer on this team, you will collaborate with Marketing, Creative, Operations, Product and Manufacturing to support and streamline the various elements of this E-Commerce platform including the orders, fulfillment, coupons and A/B testing. At some point you may be expected to:
Develop and refine an integrated subscription accounts management system across checkout, app, and web interface
Support analytics and A/B testing efforts
Research and build out integrations with new APIs and backend services
Collaborate with mobile developers to support features and integrate them with cloud services
Necessary Skills
Excellent software developer with deep Python experience
Experience with SQL databases and Rest API development
Experience working with an E-commerce product
Some experience with front-end web development
Can handle backend dev-ops on AWS like a pro (Git, CI/CD, managing environments, deployment to EC2)
Ability to self-manage and make architecture decisions autonomously
Rapid and flexible learner - not afraid to jump in and learn new tools and services.
Excellent communication skills, both written and verbal
Ideal
Follows a Test-Driven-Development methodology
Have experience with 2 or more aspects of our tech stack (Python, Postgres, AWS, Flask, Docker, Stripe)
B.S. in Computer Science or Engineering or equivalent years of work experience
We are an equal opportunity employer who believes a diverse team is better at tackling complex problems and coming up with innovative solutions. We do not discriminate on the basis of race, religion, color, national origin, gender identity, sexual orientation, class, age, marital status, veteran status, or disability status. It is a priority to be a leader in employee well-being, diversity, and impact in the places we exist.
** We are currently unable to sponsor any visas at the moment, but check back in with us in a few months for updates!

*** Core participates in the e-Verify program"
9|Python Developer|"LOCATION: REMOTE
We are looking for an experienced Python developer in development, design, and testing with sound knowledge in Django Framework for our Data Science and Analytics practice. The candidate is expected to have a good track record in applying machine learning models in python and carry past experience in
developing, troubleshooting and maintaining complex software systems.
Requirements
Must have a Bachelor’s degree or Master’s Degree or equivalent
Min. 2+ years Experience as Python Developer and hands-on experience operating AWS-based applications
Experience with both statistical and rule-based approaches to NLP
Knowledge in Sentiment Analysis, Entity Extraction, Document Classification, Topic Modeling, Visualization
Knowledge in NLP tools such as Tensorflow, Keras, Stanford CoreNLP
Involved in A/B testing for different machine learning models
Knowledge in Preprocessing, language modeling, named entity recognition, entity linking, ontologies
Knowledge in Flask, MongoDB, Node JS, React JS a huge plus
Responsibilities
Create functions for data calculation (arithmetic functions with conditions)
Engage and be actively involved in customer requirements
Perform assigned daily tasks and respond immediately to issues/problems
Involve in unit/integration testing frameworks and practices
Design, Implement and Interacting with databases
Maintain and troubleshoot complex systems
Work in SCRUM / Agile environment"
10|Python Automation Engineer|"Python Automation Engineer

About Ramsey Solutions:

Founded in 1992 by Dave Ramsey, Ramsey Solutions exists to provide biblically based, commonsense education and empowerment that give HOPE to everyone in every walk of life. Our mission to change the world isn’t easy. We experience resistance every day because what we believe is absolutely counter-cultural. We’re weird. We actually hate debt. We actually cut up our credit cards . . . like, for real. We don’t use them in our entire business. We don’t use debt. Period. Some of us are still fighting our way out of it, but we aren’t going back in. If you don’t know much about Ramsey Solutions or our founder Dave Ramsey, go watch a bunch of these videos and then come back and finish reading.
5 million: the number of lives changed through Financial Peace University.
15 million: the number of weekly listeners to The Dave Ramsey Show.
1 million: the number of people who’ve attended our live events.
900 and growing: the number of team members at Ramsey Solutions who do work that matters.
15 and growing: the number of digital products we develop and maintain.
We’re growing like crazy and looking for an amazing DevOps Engineer who wants a career with a purpose. Our Web Systems team is on a crusade to help people change their lives! Do you want to see the work you do make a huge impact on others each and every day? Read on!
We are looking for a highly motivated Python Automation Engineer to help us design and maintain our Web Systems infrastructure - we are 100% in AWS!
What winning looks like:
Develop infrastructure automation with Python
Work with development teams on designing applications to take advantage of Cloud architecture
Deliver to production several times a week, and deliver business value from concept to product in a matter of days
Contribute to design and management of Web infrastructure
Implement highly available systems using Amazon Web Services
Follow a lightweight and helpful Kanban process for getting work completed
Provide on-call support for production systems (rotation)
The skills you need to win:
2 years experience with python scripting for automation.
Experience with Amazon Web Services (AWS) or other cloud technologies is a plus.
Ability to develop, test and deploy business enterprise solutions
Demonstrable experience building world-class, consumer web applications
Ability to collaborate and communicate clearly across teams and disciplines.
And by the way, we’re not stuffy and corporate around here. We protect our culture and care about your work environment. Our leadership really communicates and listens! Because of that, we offer perks and benefits such as . . .
401(k) match on first 4%
HSA match: $500 a year
Devotionals: World-renowned speakers on a weekly basis
Ministry time: We pay you for one full workweek, so you can volunteer for your favorite charity or nonprofit
Ongoing personal and professional development training by the best in the industry
Core values that promote work-life balance - we actually believe in a 40 hour work week!
Wellness reimbursement to put toward hitting the gym
Free Costco or Sam’s Club membership
Working with amazing people in a culture where we recognize each other’s wins and celebrate together often with fun activities such as our annual Battle of the Bands and one legendary Christmas Party!
It’s a calling, and we’re on a mission to change lives. Join the crusade! Apply now.
#WorkThatMatters
EOE/M/F/Vet/Disabled"
