|Title|Description
0|Manual Software QA Engineer / Tester|"At Veracity we are continually expanding our software platforms and web applications and have an immediate need for a QA Engineer / Tester who will be responsible for Quality Assurance (QA) engineering activities. The tester should be able to write and maintain manual tests, document test cases, verify fixed issues and report progress. Must be able to work in an Agile/Scrum environment and experience in test automation is a plus.
Job Duties and Responsibilities
Review requirements, specifications and technical design documents to provide timely and meaningful feedback
Create detailed, comprehensive and well-structured test plans and test cases
Estimate, prioritize, plan and coordinate testing activities
Identify, record, document thoroughly and track bugs
Monitor debugging process results
Stay up-to-date with new testing tools and test strategies
Skills
Experience with software QA tools and processes
Critical thinker and problem-solving skills
Experience with a variety of different testing techniques such as UI Testing, Automated Testing, Test Driven Development Strategies and other.
Understanding of Agile/SCRUM software development lifecycle

Proven work experience in software quality assurance
Strong knowledge of software QA methodologies, tools and processes
Experience in writing clear, concise and comprehensive test plans and test cases
Basic knowledge of SQL and scripting
Experience working in an Agile development environment
Experience with automated testing tools is a plus
Experience with performance and/or security testing is a plus
Experience with Continuous Integration a plus
Experience with Containers and GIT repositories a plus"
1|Quality Assurance (QA) Software Tester, Quality Management S...|"Who We Are:
Click Therapeutics, Inc. develops and commercializes software as prescription medical treatments for people with unmet medical needs. Through cognitive and neurobehavioral mechanisms, Click's Digital Therapeutics™ enable change within individuals, and are designed to be used independently or in conjunction with biomedical treatments. The Clickometrics® adaptive data science platform continuously personalizes user experience to optimize engagement and outcomes. Following a groundbreaking clinical trial, Click's industry-leading smoking cessation program is available nationwide through a wide variety of payers, providers, and employers. Click's lead prescription program is entering into a multi-center, randomized, controlled, parallel-group, phase III FDA registration trial for the treatment of Major Depressive Disorder in adults. Major pipeline expansion and progression is in process.

About the Role:
The QA Software Tester will have a lead role in planning, executing, and reporting the testing of Click's innovative Software as a Medical Device (SaMD) applications. This individual will work with the Quality Management team and alongside technology development, business operations, and external development partners to help ensure that Click delivers an optimal user experience and safe and effective treatment to patients. The QA Software Tester will be a highly visible role within the organization, with responsibility for ensuring the release quality of Click's products, and for refining critical quality system processes in an Agile environment as Click grows and introduces more treatments.

This is a high impact role within a rapidly growing pre-IPO company in a nascent and fast-growing space. The role is in our trendy TriBeCa HQ, includes platinum-level healthcare and benefits, and is an excellent wealth-building/equity opportunity for the right individual.

Responsibilities:
Lead application UAT and regression testing in a dynamic environment with evolving strategy and scope
Coordinate software testing based on business timelines and sprint schedules
Create test scripts, execute tests, and prepare and present reports and metrics to management and development partners
Own the process of tracking software anomalies through the problem resolution process
Partner with Technology Development to help reproduce and diagnose issues
Identify and recommend new tools and creative solutions to increase test performance and efficiency
Assist with the implementation of Click's Quality Management System processes throughout the organization
Assist with the development and maintenance of KPI's related to the software development life cycle
Work with the Quality Management Team to manage the software release process and prepare DHF documentation
Qualifications:
Bachelor's degree in Engineering, Computer Science, Information Systems, or a related STEM field
1+ year(s) experience in software testing, preferably mobile applications in an Agile development environment
Ability to coordinate and execute on multiple simultaneous projects
Strong verbal and written communication skills, organizational skills, and attention to detail
Excellent analytical skills, an affinity for problem solving, and the ability to understand complex relationships between product functionality and requirements
Experience with coding in a general purpose programming language (e.g. Java, C/C++, Python, MATLAB)
Preferred: Experience working within FDA 21 CFR 820 and/or ISO 13485 medical device quality management system regulations
Preferred: Experience creating medical device technical files or other technical writing
Benefits:
Stock options | Competitive salary with annual review | 401(k) matching | Annual performance-based cash bonus | Comprehensive medical benefits through Aetna | Flexible Spending Accounts | Life insurance and disability benefits | Open vacation policy / unlimited PTO | Generous paid parental leave | Commuter subsidies | Monthly catered lunches | Choice of Mac, Windows, or Linux equipment | Sponsored company events | Free, unlimited office snacks and beverages | Much more…

Equal Employment Opportunity

Click Therapeutics is committed to equal opportunity in the terms and conditions of employment for all employees and job applicants without regard to race, color, religion, sex, sexual orientation, age, gender identity or gender expression, national origin, disability or veteran status. Click Therapeutics also complies with all applicable national, state and local laws governing nondiscrimination in employment as well as employment eligibility verification requirements of the Immigration and Nationality Act. All applicants must have authorization to work for Click Therapeutics in the U.S. In certain circumstances it may be advantageous to Click Therapeutics to support the application(s) for temporary visa classification and/or sponsor applications for permanent residence so that a foreign national colleague can accept or remain in a work assignment in the U. S. For certain classes of temporary visas, the resulting work authorization may be specific to Click Therapeutics and the specific job and/or work site. Click Therapeutics may at its business discretion decide to or refrain from obtaining, maintaining and/or extending the temporary visa status and/or sponsoring a colleague for permanent residency and /or employment eligibility, considering factors such as availability of qualified U.S. workers and the colleague's long-term prospects for securing lawful permanent residence, among other reasons. Employment applicants requiring immigration sponsorship must disclose, when initial application for employment is made, whether or not they are legally authorized to work for Click Therapeutics in the U.S. and, if so, whether that authorization permits them to work in the job they seek. In no case should Click Therapeutics support of a colleague's temporary visa application or sponsorship of a colleague for permanent residence be construed to guarantee success of that application or amend or otherwise invalidate the ""at-will"" employment relationship between the colleague and Click Therapeutics."
2|Senior Software Quality Assurance Engineer|"Role Summary

General Motors is looking for talented engineers tohelp us build state-of-the-art connectivity platforms. We are seeking people who can help us pushthe limits of vehicle technology. Our group delivers software for GM’s nextgeneration connectivity platforms including OnStar. We are looking forenergetic individuals who are passionate about software and software quality andhave a desire to shape the automotive industry. This position is in Chandler,Arizona.

This Senior Software QA Lead role is a senior levelposition. This Team Lead requires a deep experience in software process/strategy,creation of process artifact templates, metrics definition and industrystandard report definition.

Your role:
Drive planning, execution, automation, and quality reporting of software applications through project engagements and sustaining software development and test activities.
Organizes and executes process improvement activities, in addition to driving the activities of others, to ensure applications meet GM standards for quality, security, performance and architecture requirements.
Develop SQA plan - Identify the role and responsibilities of SQA lead and team, include all work products that SQA will review and audit, schedule the SQA tasks, review and get buy-in from stakeholders and establish the process related objectives and determine the processes that are required to deliver high-quality end software through preventive techniques and proactive measures.
Own organizational CCB function - Drive the meeting frequency, set and enforce the agenda and be proactive in anticipation of project level changes and vehicle milestone events.
CG2999 ownership - Plan deliverables using team resources to implement the artifacts and drive continuous improvement in the process and delivery of the artifacts.
Drive the lifecycle of continuous improvement in an Agile environment
Plan - Establish the process related objectives and determine the processes that are required to deliver a high-quality product,
Do - Development and testing of processes and implement changes in the processes,
Check - Monitoring of processes, modify the processes, and check whether it meets the predetermined objectives
Act - Implement actions that are necessary to achieve improvements in the processes and do this frequently
Formalize - Document all aspects of the lifecycle: the plan, the processes and the improvements
Effect deep impact on software development - push through all layers of the development process. Review, audit and sign-off of architecture and design documents, functional requirements, test cases, test scripts and test plans and major software features.
Metrics - Develop and create metrics to track the software quality in its current state for all team deliverables, compare the quality improvement with previous versions to help increase the value and maturity of the process, and present findings on a regular basis to stakeholders.
Training lead for quality standards and for developed and institutionalized processes.
Work with validation teams to assist in communicating status of open issues to management and provide guidance for creating and providing consistent reports throughout all projects.

Required Skills and Experience
Bachelor of Science degree in software or other related discipline.
A high level of oral and written communication skills.
Demonstrated expert knowledge of software strategy and complex software quality reporting.
Experience that demonstrates strong technical leadership - able to comprehend complex systems and explain these systems to others.
Creativity and initiative as well as a high level of independent judgment - able to deliver quality results with little supervision.
Extensive software automation leadership with documented return on investment.
Strong understanding of all QA processes and the importance of introducing quality at the beginning of the software life cycle.
Proven ability to drive large teams through all aspects of software quality (Functional, Non-Functional, automation).
Experience with Enterprise reporting tools in a lead role
Minimum 5 years’ experience

Desired Experience/Knowledge

Extensive technical skills through demonstrated roles in performance engineering, process / tools automation and software development
Experience with Rational Tools RTC/RQM/DNG, Jenkins, GIT/Gerrit, Artifactory
Experience with test strategy, execution, and automation of Web, Mobile and Desktop systems
Telematics development and experience
SCRUM Agile and/or SAFe certification
Master of Science Degree in an engineering discipline or information technology"
3|Software Quality Assurance Engineer and Tester - Senior|"Summary / Description:
We are currently seeking motivated, career and customer oriented associates to join our team to begin exciting and challenging careers with Unisys Federal Systems.

Position Summary/Responsibilities:
Develops and executes software manuals and automates test plans in order to identify software problems and their causes; implements automated test cases as part of automated continuous integration/continuous deployment toolchains.

Requirements:
Bachelor's degree and 8 years experience or equivalent
Potential for Remote/Virtual work (on site work required on as ""needed"" basis)
About Unisys:
Do you have what it takes to be mission critical?

Your skills and experience could be mission critical for our Unisys team supporting the Federal Government in their mission to protect and defend our nation, and transform the way government agencies manage information and improve responsiveness to their customers. As a member of our diverse team, you’ll gain valuable career-enhancing experience as we support the design, development, testing, implementation, training, and maintenance of our federal government’s critical systems.

Apply today to become mission critical and help our nation meet the growing need for IT security, improved infrastructure, big data, and advanced analytics.

Unisys is a global information technology company that solves complex IT challenges at the intersection of modern and mission critical. We work with many of the world's largest companies and government organizations to secure and keep their mission-critical operations running at peak performance; streamline and transform their data centers; enhance support to their end users and constituents; and modernize their enterprise applications. We do this while protecting and building on their legacy IT investments. Our offerings include outsourcing and managed services, systems integration and consulting services, high-end server technology, cybersecurity and cloud management software, and maintenance and support services. Unisys has more than 23,000 employees serving clients around the world.

Unisys offers a very competitive benefits package including health insurance coverage from first day of employment, a 401k with an immediately vested company match, vacation and educational benefits. To learn more about Unisys visit us at www.Unisys.com.

Unisys is an Equal Opportunity Employer – Minorities/Females/ Veterans/Individuals with Disabilities/ Sexual Orientation/Gender Identity

#FED#"
4|Software Quality Assurance Engineer & Tester|"Software Goldsmith, Inc. is seeking Software Quality Assurance Engineers & Testers in Wake County, NC to develop and execute test cases for T-Mobile, Verizon, and AT&T application areas. Individuals will verify the applications meet operator requirements and user experience expectations, along with operator quality standards. Individuals will be responsible for the following duties and tasks:
Coordinating the verification effort for multiple customer applications.
Developing and executing test cases to verify the functions and maintain quality standards of mobile phone products.
Execution of Operator test specifications and development of test cases and test scripts for Android applications, functions or features for mobile phone products.
Evaluation of operator test requirements, determining the test scope required, reviewing existing test cases for completeness, updating existing test cases, generating new test cases, and executing test cases.
Analyze requirements and test specifications to thoroughly perform verification activities, along with reporting results in test repository and documenting defects.
Configure test equipment such as mobile network simulators and protocol analyzers.
Communicate the results and progress of testing by writing test reports.
May perform additional tasks normal to this occupation, as needed.
Minimum requirements: Master’s degree in Computer Science, Software Engineering, Electronics Engineering, Computer Information Systems or any related Engineering or IT degree that provided the required knowledge and abilities, plus at least one (1) year of experience in the job offered or in any related position that provided the required skills and abilities.
Individuals must also have demonstrable experience with the following:
Debugging tools such as QXDM, QPST and Lecroy
Experience with Software Applications testing, protocol testing, Web UI testing.
Agilent 8960, Anite, R&S and Spirent – Radio access technologies such as GSM, UMTS or LTE – Bug Reporting tools such as JIRA and Clear Quest
Minimum requirements: Master’s degree in Computer Science, Software Engineering, Electronics Engineering, Computer Information Systems or any related Engineering or IT degree that provided the required knowledge and abilities, plus at least one (1) year of experience in the job offered or in any related position that provided the required skills and abilities.
Individuals must also have demonstrable experience with the following:
Debugging tools such as QXDM, QPST and Lecroy
Experience with Software Applications testing, protocol testing, Web UI testing
Agilent 8960, Anite, R&S and Spirent – Radio access technologies such as GSM, UMTS or LTE – Bug Reporting tools such as JIRA and Clear Quest
Any suitable combination of education, training or experience is acceptable. The term “suitable,” in this context, means substantial compatibility with stated academic level and job experience requirements, and ability to perform job duties.
Additional Information:
No telecommuting. Job duties are project-based and performed on long-term assignments at various unanticipated sites within the U.S. which may require relocation at the end of the project. Travel will also be required up to 30% of the time for 1-2 weeks continuously at a time.
No phone calls"
5|Software Quality Assurance Engineer|"Chenmed is hiring Ultimate Quality Assurance Engineers!
If you want to make a difference and be a part of American healthcare transformation join our amazing dynamic and diverse team who takes technology in primary care to a new level.
ESSENTIAL JOB DUTIES/RESPONSIBILITIES:
Creates, executes and manages test plans/test cases across the entire spectrum of quality assurance: exploratory tests, acceptance tests, functional tests, regression tests, smoke tests, usability tests, performance tests, etc.
Performs black box and/or white box testing as needed.
Ability to translate technical requirements and specifications into deliverable test cases/scripts and analyze logs.
Writes automated selenium and API scripts.
Communicates quality issues and risks to the software development teams and technical leaders.
Works with multiple application development, architecture and network teams, identifies, diagnoses, and reports on application issues.
Provides engineering support for testing approach design and tools on projects of peers and junior associates.
Assists with creating and performing repeatable testing procedures and processes.
Defines regression cases and make suggestions for automation.
Provides feedback and recommendations to Developers on software usability and functionality.
Scrum Team member actively participates in all scrum ceremonies.
Analyzes requirements (user stories and acceptance criteria).
Details preliminary set of tasks for each User Story.
Other duties as assigned and modified at manager’s discretion.
Additional
KNOWLEDGE, SKILLS AND ABILITIES:
Technical ability to understand complex systems and end to end functionality.
Technical ability to write selenium and API automated test scripts.
Must possess a willingness and aptitude to embrace new ideas and master concepts rapidly.
Proven troubleshooting skills.
Ability to track multiple test executions simultaneously and be able to synthesize the results.
Shows creativity and initiative to improve test quality and effectiveness.
Must be able to work under pressure and meet deadlines, while maintaining a positive attitude.
Must be detail-oriented.
Familiar with APIs and understanding of test approaches.
Excellent communication (Verbal and Written), organization and prioritization skills.
Courteous and professional demeanor with the desire and ability to work as a team.
Energy and passion for working in a fast-paced, highly interactive development team environment.
Superb problem solving, planning, and analytical abilities.
Agile knowledge, skills and abilities. Experience in working in scrum team executing task in scrum practices.
Collaboratively work with the Development Team to complete tasks in sprint.
Ability to focus on lean, flexible process, tools, and documentation.
Ability to focus on a collaboratively working environment, one focused on trust and doing things for the betterment of the team.
Able to embrace the idea that getting tasks completed as quickly as possible dictates that they ask themselves what value each work task provides.
Ability in estimating the level of complexity within each User Story.
This position requires less than 10% of travel nationwide.
SQL DB experience - writing queries and high-level data analysis. Working knowledge of SQL/Databases.
EDUCATION AND EXPERIENCE CRITERIA:
Bachelor’s Degree in engineering, science or information technology, or equivalent education and work experience.
Minimum five (5) + years of Software Quality Assurance experience and/or combined information systems analysis, design and implementation experience.
Minimum 3 years’ QA experience within the healthcare, banking or financial industry."
6|Software Quality Assurance Engineer & Tester (Test Automatio...|"ActioNet has an immediate opportunity for a SME Software Quality Assurance Engineer & Tester (Tester Automation Engineer) requiring a Secret Clearance located in Vienna, VA. ActioNet is an IT service provider and solutions integrator headquartered in Vienna, VA that works with the Federal Government and Department of Defense. In this role, you will be responsible for providing technical/management leadership on major tasks or technology assignments.
What is in it for you?
You will have the ability to establishes goals and plans that meet project objectives.
You will have the ability to direct and control activities for the client, having overall responsibility for financial management, methods, and staffing to ensure that technical requirements are met.
Duties and Responsibilities:
Develop and execute software test plans in order to identify software problems and their cause
Domain and expert technical knowledge
Interactions involve client negotiations and interfacing with senior management.
Decision-making and domain knowledge may have a critical impact on overall project implementation.
May supervise others.
Basic Qualifications:
You will be engaged with developing and executing test cases, verification of system capabilities and system enhancements or changes, script development, requirements verification, performance testing, regression testing, high availability testing, end user testing, system and software level integration troubleshooting, test plans, test reports, root-cause analysis, and security certification compliance testing.
You will have the opportunity to perform backend data validation and interface operability verification, and to coordinate across project teams for information gathering and sharing required to perform testing activities.
You will have the opportunity to contribute on an individual basis as well as demonstrate your strengths as a team player.
Work closely with the application architects to develop a solid testing solution, working towards the future state of the application architecture that includes automated testing for continuous integration;
Lead complex test automation efforts using Cucumber/Selenium and Java for large Agile software projects;
Develop automated test scripts for new features based on acceptance criteria and user stories during each development Sprint;
Develop, implement, document, and monitor best practices for test automation developers across Scrum teams;
Communicate automation goals, priorities, and status across the organization;
Identify innovative solutions to solve complex test problems;
Assist in the training/mentoring of team members, including testers, developers, and business analysts;
Partner with Agile Release Train to plan for new functionality, resolve defects, and incorporate error injection test methodologies;
Provide input into improving the Automation test framework for the organization;
Define automated test criteria to be used to determine which functionality should be automated;
Develop automated test for all functionality that meets the specified automation criteria.
Skills Required
Bachelor’s Degree with 11+ years of software testing experience. Strong ‘hands on’ experience developing software tests for functional, performance, and regression testing that include automated, ad-hoc, and manual testing elements
Experience with focus on Automation Testing using automation tools to include Java code integration
Experience in Requirements Analysis, Functional, and Regression, testing
Experience developing automated scripts where web services are utilized and test data may be mocked to accelerate testing cycles
Experience with agile development (preferably SAFe), DevOps, Test Driven Development
Knowledge and experience with Continuous Integration, Continuous Build and Continuous Deployment Practice, Tools and trends
Good understanding of QA methodology – test plans, test cycles, and software releases
Experienced with defect management and tracking tools
Excellent written and verbal communication and teamwork skills
Agile team experience a plus
Must be DoD 8570 compliant 2 months of hire date
Active Secret Clearance
ActioNet is an equal opportunity employer and value diversity at our company. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status."
7|Software Quality Assurance Engineer|"Software Quality Assurance Engineer. Troy, MI. Design and develop project quality assurance plans. Coordinate and track quality assurance activities with project team. Perform quality assurance assessments and audits. Document and track to closure non-conformances. Provide mentoring and training to project teams. Report project quality assurance activities and results and quality assurance metrics, and trends. Requires Master of Science in Software Engineering and two years of experience with software quality assurance, development and deployment of engineering process management for design/testing, implementation of processes and quality assurance audits for software projects, and providing mentoring/software training to employees. Mail resumes to: Aptiv Corporation, Attn: Lori Tucker, HR Business Partner, 2151 East Lincoln Road, Kokomo, IN 46902. Ref#: 70096A



Aptiv is an equal employment opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, national origin, sex, gender identity, sexual orientation, disability status, protected veteran status or any other characteristic protected by law."
8|Software Test Engineer|"Résumé du poste
1. Develop and efficiently manage requirement by accessing requirement for software from engineer's point of view.
2. Secure good software quality by studying/developing testing methodologies that can verify and check if the right software has been developed.
Rôle et Responsabilités
1. [Developing software quality management strategy] Analyze requirement clearly based on understanding domain technology and follow test policy and strategy.
2. [Developing and performing software testing method] Assist to develop and perform test case for software in order to secure good quality.
3. [Requirement change management and quality analysis] Support establishing a software requirement change management and tracing system, distinguishing actual defects and false defects to prevent defects and analyzing root cause.
4. [Development of requirement analysis, testing methods and tools] Assist to develop requirement analysis, testing method, reusing method and test automation tools to raise software quality and efficiency.
Skills and Qualifications
A skilled or highly-skilled specialist that completes tasks in resourceful and effective ways
May contribute to the development of concepts and techniques as well as complete complex tasks in creative and effective ways
Works on assignments, including complex assignments, requiring considerable judgement and initiative
May determine methods and procedures on new assignments
May mentor or coach team members
Typically requires a minimum 5 years of experience since TB1
* Please visit Samsung membership to see Privacy Policy, which defaults according to your location. You can change Country/Language at the bottom of the page. If you are European Economic Resident, please click here ."
9|Sr.Software Quality Assurance Engineer|"Position IDQA21
Job Descritpion
Sr. Software Quality Assurance Engineers Job Duties: Develop and direct software system testing, build automation test strategies & validation procedures. Plan & implement advance software module components in complex computing testing environments. Travel and/or relocation to unanticipated locations throughout the US may be required.

Qualification: Bachelor's degree in Computer Science or Engineering (Any) with 5 years of experience in QA Analyst, Systems Analyst, Associate Projects or related occupation is needed.

Work Location: Princeton Junction, NJ 08550

Salary $ 101,150/Year

Apply with 2 copies of resume mentioning the position applied to – HR, Cloud Info Solutions, Inc., 14 Washington Road, Suite # 502, Princeton Junction, NJ 08550."
